geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"226,73",0.09660180871471637,0.07649536282471045,0.05915824090233805,0.11506396849893982,0.032301567841225426,0.040025385469703294,0.12431668373454882,0.03388094791651643,0.09647920843489925,0.12727351401249082,0.0773535647834302,0.12104974686648115
"226,75",0.10833275176216067,0.09794123804871241,0.04007258008235048,0.13372880173075583,0.029346081373438485,0.04319910670667876,0.06879754344336662,0.05723358224579526,0.08448600739758534,0.15205527252425158,0.055844790285435104,0.1289622443994696
"226,77",0.14083074889419886,0.05394275255478161,0.0672849952426951,0.08483255013327709,0.04218385712106792,0.054436640689119166,0.11514856590864517,0.05031122215524062,0.08109933688254894,0.07044442669029573,0.08165859256407823,0.15782631116405058
"226,79",0.14830460016582317,0.09281813763330186,0.08553477999828461,0.06804471509849329,0.032085370386253836,0.05111215941904683,0.11218800926323011,0.023658404094118995,0.07705778082740085,0.05427852588844099,0.09055951053549473,0.16435800669011058
"226,81",0.08055681842783229,0.09923289529706364,0.08653200839990477,0.07437235247847705,0.03885316764449062,0.04496546946374836,0.1110172977419844,0.021988410440706336,0.0755847098641149,0.10341841484271833,0.10189575169766117,0.16158270370129824
"226,83",0.042070808924741514,0.02662537213099011,0.06844009091200104,0.12149876756618332,0.04884919491661063,0.03898172156599126,0.1389689170588047,0.1271567591792311,0.0819568488107814,0.036700918723390645,0.15710330036172732,0.11164729984954709
"226,85",0.009885578806308628,0.039181527677559023,0.022636841562725486,0.2520461808061025,0.03107927017833214,0.06973507885784973,0.10513349139264,0.2188537264199568,0.032646118956808585,0.050891660653540866,0.022801773013091435,0.14510875167508505
"226,87",0.030292482895896096,0.04314911297954035,0.11985381293711994,0.3168909144305339,0.020078967118787865,0.03118439801168189,0.0833831863123661,0.18402819321926966,0.012029977049501287,0.07058094129675757,0.020960005220966534,0.06756800852757866
"226,89",0.037575072579394096,0.026316955876160716,0.059559426456574256,0.3224741262770648,0.0375861534029209,0.012266471644172596,0.09908472397668591,0.20656871218668962,0.011202712585599359,0.07405314362963457,0.009662478115373537,0.1036500232697294
"226,91",0.010070265194443543,0.03894267612170665,0.014290494230914531,0.25995963259182514,0.046713941866614865,0.008386490949713433,0.10381115824239875,0.24284126110373558,0.01279020820516142,0.08578613908407001,0.0118295934116936,0.1645781389977226
"226,93",0.011472049622785271,0.07292102636747044,0.012867153879999566,0.23069658628719825,0.030391809664853036,0.019327559748022707,0.1526995267377097,0.22160694547288667,0.0200895013038859,0.05145788394878894,0.014455426418982002,0.16201453054741743
"226,95",0.018097348133746298,0.03869283114416839,0.015011416815499737,0.22957972554427689,0.026473447426129806,0.01947640901589311,0.171907851604006,0.2361020052901679,0.040670992245608474,0.024190084326181815,0.020448533900029393,0.15934935455429203
"226,97",0.024451919177461316,0.060581120732841914,0.020312984565471537,0.30871442543953825,0.012738853503184717,0.014718862568286474,0.11513871991221167,0.24591474033254623,0.042391278417901225,0.02220949927240633,0.015541878384503457,0.11728571769364726
"226,99",0.019524002373395365,0.04809892914661367,0.060314380703918924,0.20108874803394336,0.06873428331936296,0.04761859913163869,0.09924936662365673,0.18178136507906603,0.015577761662130214,0.022575510703824755,0.07334921875735799,0.16208783446509134
"226,101",0.015649737571843906,0.049184889511509414,0.043993897465913145,0.15395465318224122,0.08848674425968397,0.02932286819102084,0.1556721902915975,0.17439238526564257,0.018077317955459176,0.02219364991028508,0.07507268348381772,0.17399898291098548
"226,103",0.017773050231328486,0.04661682088565764,0.10695844348975542,0.1942746199603437,0.04112276933245207,0.021666391275611367,0.13290028089887637,0.18726247521480505,0.04209352280237938,0.019859137475214807,0.014055270984798415,0.1754172174487773
"226,105",0.01750785180376696,0.12063616316477807,0.05012744265080713,0.2071730642559164,0.1179154773610303,0.030280755682414822,0.11251229081744682,0.13130888852825218,0.033373745859307136,0.03398470688190315,0.024514811031664967,0.1206648019627123
"226,107",0.041077582503603716,0.1764722728704667,0.06956364018214274,0.21089610798736072,0.04543067978960029,0.03679130907945358,0.10834057258503338,0.09500443901367978,0.009240785466764675,0.04610846467404277,0.036953595601080635,0.12412055024677097
"226,109",0.028613522196780095,0.06950139340042955,0.07300708237925341,0.11769352290679307,0.017936702344817784,0.09350870653389425,0.15096650513871882,0.12253936134334459,0.0114223334575856,0.03408062197135098,0.11197791859701438,0.16875232973001755
"226,111",0.01882133499133987,0.14282542079317845,0.07152817870941956,0.14342052671315006,0.025243149620286887,0.14135986143802462,0.1360039081582804,0.08872407514322511,0.01583692321357195,0.02675311986499088,0.04985566460896213,0.13962783674557
"226,113",0.014492204878695222,0.1371221945609269,0.09120339255795461,0.2064405592419753,0.0720066639531251,0.07717501396211768,0.09329534375207064,0.11512357657393298,0.01776738638622529,0.024289351873763496,0.021288679798945484,0.12979563246026707
"226,115",0.013591444429403004,0.040377239294255685,0.07100762600965659,0.14130228780289697,0.06811966968999594,0.12357745589097964,0.11649293804431209,0.171761202111818,0.026948242407833587,0.03863544063896035,0.03449302829294708,0.15369342538694108
"226,117",0.014907394915874882,0.07868059436853164,0.0725422552855243,0.18363944726039283,0.08587892921155584,0.11598280879603758,0.14488214774413624,0.1472815926918111,0.021055370323973237,0.01944610403376569,0.020525372443964768,0.09517798292443193
"226,119",0.018018201230362484,0.03718541867913972,0.09476841730642116,0.13088616604809583,0.037470130662463755,0.09431084447607896,0.19935939803752073,0.1544867558086327,0.02518684223905635,0.023529411764705868,0.017052214144084584,0.16774619960343667
"226,121",0.0339806334518826,0.03950943673349484,0.07094073584489967,0.1362897218812617,0.048353423766510306,0.056998080130928705,0.2212885154061623,0.1434236615994711,0.017205384026269668,0.03605786884042003,0.01471899621271728,0.1812335421059807
"226,123",0.07550631694829364,0.02930434934558861,0.06319569434008424,0.12072098834466258,0.03824243801003026,0.1486011847554476,0.158692575183043,0.14279972740140143,0.009270099778076775,0.03799779824208851,0.014660911807363652,0.16100791584391985
"226,125",0.06274874527645811,0.030875834736780388,0.07921306420665444,0.15126226445131502,0.044273517163947756,0.06847983644605316,0.11622217194949268,0.13297136968051684,0.02067047063653655,0.038726759336064814,0.11569430828913524,0.13886165782704507
"226,127",0.012123501085827576,0.032895854971201934,0.08719667642337825,0.10220942309508066,0.046256255311113215,0.043499197431781635,0.20741195354546305,0.13968463790010371,0.03817392125389478,0.028165423472759864,0.10245491455008959,0.1599282409593049
"226,129",0.030251945008724093,0.10133432234463112,0.049815824742702526,0.0775137604625876,0.03641359778146783,0.08955890658057773,0.19983647597292578,0.07144482749900957,0.017734770771344537,0.03202205045643434,0.13325522391833916,0.16081829446125573
"226,131",0.013080398114569307,0.11141505315025513,0.06250612586764556,0.07780520186404576,0.02760427340526956,0.13849361573211905,0.2124406347735431,0.060358730809327334,0.019353286583681552,0.021277922818522827,0.09026187527287943,0.16540288160814032
"226,133",0.015619212248425721,0.0330184796476931,0.1831501831501831,0.2341132650121413,0.015300242828332696,0.07766390912458318,0.09399308556611922,0.1258180022224966,0.017687368810964294,0.025311766884800576,0.07565748857883682,0.10266699592542283
"229,1",0.3028021653095574,0.026429513715143522,0.01290770140563163,0.03904153209298092,0.07727562207160074,0.12367511258699906,0.014704544420688716,0.024518946458627122,0.16781149069735715,0.0974844197789201,0.09342446435882269,0.019924487103671028
"229,3",0.15079150098057278,0.022569425633580012,0.034271288180035324,0.015602483395273743,0.04802097667212029,0.07074209311648773,0.014681503472636056,0.014984885094210825,0.14983801588419493,0.36295276998255555,0.09250972446447728,0.02303533312385556
"229,5",0.3477075673756429,0.01684820579779863,0.016218259285984256,0.021360913536977857,0.05892863278699792,0.11024063956751312,0.018256995269674375,0.01931072398034567,0.15763552440183715,0.10862568578267989,0.10538432464007144,0.019482527574476865
"229,7",0.1539314527535445,0.01855686434253256,0.015264152437851477,0.021804315602475765,0.04321260056349502,0.07529108252147051,0.018104257895153707,0.017606390803036987,0.13484277583534182,0.3836631702818607,0.097785622956199,0.01993731400703804
"229,9",0.0822336904450832,0.01730032227157915,0.013707429666405379,0.038846790349272714,0.02985367128298929,0.04979966901837817,0.036451528612490194,0.015863165229509642,0.1182170542635659,0.48594416862642603,0.09621330894521388,0.015569201289086334
"229,11",0.19807089407080253,0.019794503306711824,0.016476349573216774,0.02636215931714684,0.032483580859973916,0.06898327192841941,0.026213414494610864,0.026579555596237894,0.15150232270761355,0.3214261195908373,0.09637520309389233,0.015732625460536855
"229,13",0.11062328585331327,0.01830266300982038,0.015947093691940178,0.021941077590020328,0.036350968769353266,0.07352030434397944,0.01919844289126779,0.01947491816331945,0.14455233123949401,0.43886578784393526,0.08404848270370698,0.017174643899849584
"229,15",0.09948524934964298,0.01567498754635524,0.014014501577461667,0.026335307466651917,0.03382963413959152,0.05660043172635192,0.020446117230309403,0.015387169978413686,0.12827807605025737,0.4778214424088113,0.08727514252504567,0.024851940001106985
"229,17",0.3135653039262201,0.01731100799592682,0.01740358023119916,0.024091924229625434,0.06286811927932513,0.1073375067982735,0.017750726113470422,0.017241578819472574,0.15366991055207763,0.12790011455814107,0.12140848655966857,0.01945174093659959
"229,19",0.15862724464509997,0.013600823743734227,0.012718241171345478,0.016180680493793637,0.04434411668194214,0.0700974235377983,0.016882220487230832,0.019824162395193315,0.1263677201081729,0.3723140636138361,0.10466524095635743,0.04437806216549556
"229,21",0.16936582750686888,0.023488283780463286,0.02126566444032436,0.019690843701833934,0.0670918310362544,0.07573659168584003,0.01320168874394085,0.020037080885473672,0.12399758750865592,0.3492527978198228,0.08932919337905153,0.02754260951147049
"229,23",0.2174936197010374,0.0326030514953653,0.020682111961817653,0.01757758554019865,0.060322826555301474,0.06812281108791,0.013788074641211762,0.025565388397246792,0.13184846375658746,0.27863400837448765,0.1061946902654867,0.02716736822334913
"229,25",0.2537990877739459,0.019134497719434877,0.02241628657247749,0.020080097897430205,0.042774502169318086,0.08351318277895205,0.021581933474246317,0.03750139058849707,0.13835799310268096,0.22050283680053395,0.12023584380909992,0.020102347313383038
"229,27",0.2995048945357539,0.018854701241154792,0.01791648769018607,0.021703253227228544,0.06208034725205166,0.10436777971197973,0.024619627879637382,0.02483439965636516,0.15124454592724887,0.13072818936088443,0.12645536138177374,0.017690412135735765
"229,29",0.19039184578271362,0.015050094538499993,0.023786755916806117,0.02050507465281551,0.09569034837980572,0.06233021102731841,0.035359572294786264,0.020168213331015147,0.13814574142090283,0.2878316997370308,0.09231086866755046,0.01842957425075522
"229,31",0.3026692581049533,0.014950605499522733,0.020102814163973637,0.024875507458052046,0.05452370821018251,0.07691511506215999,0.025347026554575457,0.024001472059618424,0.1441583384127057,0.15632583119616345,0.13935114372132074,0.01677917955677205
"229,33",0.30081563884270784,0.02905504167457014,0.014494047286968745,0.02869799047119599,0.07387612554812938,0.08561418385905403,0.024424533880811842,0.013646050678955177,0.13345904511118797,0.1534204389498232,0.12539191948495362,0.0171049842116421
"229,35",0.2692025212386953,0.016607289668402313,0.030704302548643488,0.021814195670046607,0.07358728418744867,0.10514661551109893,0.024412167717182808,0.03362016990956429,0.1332967936420937,0.18155110989312132,0.0960591942998082,0.013998355713894227
"229,37",0.26594709369194014,0.01920950190214985,0.038009820401663265,0.022228611872954062,0.059154649208174814,0.09396841546492081,0.03220383968857824,0.026088206670795356,0.13376979562947888,0.17555073874192695,0.12120675926745109,0.012662567459966368
"229,39",0.14734061177069743,0.022132391168263467,0.018132433608131486,0.02157006291710433,0.11294309874696286,0.05857762782357746,0.023203997835566734,0.02025442700873199,0.11433300442435622,0.37161409428016673,0.07385598030790122,0.016042270108539963
"229,41",0.1052555986432888,0.025532243987051582,0.017776452001369968,0.02107984488416028,0.05705257808270637,0.05409167743859999,0.016439627456829406,0.020317523449670215,0.1177399931501552,0.4649166418083592,0.07428767138422102,0.025510147713588095
"229,43",0.12215357653870475,0.016737469081713002,0.01728096542697738,0.021628936189092365,0.04844881706356686,0.06556340605832048,0.015961045731335336,0.01952150138092439,0.1294630477944031,0.4399547456104347,0.08451922756968402,0.018767261554843206
"229,45",0.15723527408920665,0.020031778458744754,0.014345704233344688,0.023856542957666555,0.043615934627170574,0.06749517648394052,0.018147769833163088,0.0230053342412893,0.13146067415730334,0.3863125638406535,0.09567585972080354,0.01881738735671319
"229,47",0.19837465904881632,0.017364657814096015,0.021843325214111736,0.024054597088304958,0.03596403596403598,0.06688816801176352,0.02535666580610401,0.01606258909629696,0.13515697785360709,0.32182424317255787,0.11717495987158907,0.01993512105871656
"229,49",0.18881583391502105,0.01861025421629777,0.033775416000540404,0.02064803764833036,0.05994010492895907,0.08048681632928778,0.01993875391231902,0.021008308752336124,0.13464006665015424,0.30918015806894694,0.09314133885749028,0.01981491072031704
"229,51",0.1646994654739827,0.018130249809097845,0.04725646340133085,0.02067197556452491,0.04375477255372531,0.06568124795461984,0.021850114541289406,0.021315588524053665,0.1150430893422058,0.35820879240754877,0.10718882949710914,0.01619941093051162
