,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
67b73a26b14f7efa694c0f346cff793b,712,844,712,844,255,1.1333333253860474,182,15,17,0.125,-0.5963687007994434,0.5872208375114989
b7cb7899f44179d95ee4a9cf5bf38a55,1605,844,1605,844,12,1.3333333730697632,15,3,4,0.21875,-0.5788030245471714,0.23853549412139285
8e44356b5045d16b2462ddea2ab6cd0d,2010,844,2010,844,675,1.0800000429153442,338,27,25,0.1875,0.015568169021744979,0.45385576841977193
5f548e4871ff372b0f4fa647f00ea978,2454,844,2454,844,8,2,10,4,2,0.21875,-0.15016533617858147,0.9296197004386293
f5386d0d0b77e9a3fef0ba25d55c08e2,0,845,0,845,429,2.538461446762085,278,13,33,0.09375,-0.9455710873371903,1
17f5c6ea42139500346a2f1965c04b30,200,845,200,845,18,2,21,3,6,0.0625,-0.9999999999999999,1
bfb05ef24b35d72fc7f33dc9fab64bd5,861.607029914856,851.9487197875976,861.60706,851.9487,217.88346152068698,1.3239207780062474,5,16.98412322998047,12.828655242919922,0.125,0.5278198615666045,0.17523788055372047
6812cfb42b2af653d5c0bbdc74d9cc6e,853.7505493164062,865.8411951065063,853.75055,865.8412,464.8807015010316,1.1638329826598675,6,19.985979080200195,23.26034164428711,0.25,-0.10156466778347133,0.9478626659176186
7ad6d64e629ca506a4797c9a42c6253c,868.6932121912638,866.5960823694865,868.69324,866.59607,389.33785186059686,1.2189146151433419,6,17.87214469909668,21.784618377685547,0.1875,-0.950318464760009,0.009917187624064905
fe5867decc17b08ad17119071163073d,686,846,686,846,48,1.3333333730697632,35,8,6,0.125,-0.9867276104449453,0.06014729729440327
682831ffe8b8539d63b1cc7d72c08a82,920,846,920,846,9,1,13,3,3,0.125,-0.6087735834083314,0.12730213341693575
d84b81f9919c56d159a9f6950729384d,929,846,929,846,304,1.1875,238,19,16,0.125,-0.7522693425335981,0.0416237099695278
0e89bed96bc77e719feb1ac81a4fde71,1581.1708834966023,851.1642871499062,1581.1709,851.1643,396.53366978461236,1.7736066247649285,6,26.519704818725586,14.95241641998291,0.125,-0.6831015087137499,0.07709432486824164
6cd9f25fced20a55c47ba3ecfa094dba,1599.1066446304321,875.0724506378174,1599.1067,875.07245,328.57632017566357,1.5809669419650654,4,14.416397094726562,22.791847229003906,0.375,0.03228283570208394,0.7355199685289187
fa5483aa3673e45cfc9b0f99069ac1cf,2070,846,2070,846,384,1.5,233,24,16,0.1875,0.08128470411489884,0.24059879408785245
fcbeb6c98bc5861b98f6f696b891929c,509,847,509,847,108,1.3333333730697632,46,12,9,0.09375,-0.4894854381683739,1
ebe9299757e28b2237134f105aa0f3f5,598.4310712814331,879.026442527771,598.4311,879.0264,466.1904815181406,1.0202042706827457,6,21.808473587036133,21.376575469970703,0.125,0.23053663002008332,0.10010346442809603
5559bec76cb9e97d705996755d3ba9cf,1523,847,1523,847,110,1.100000023841858,94,11,10,0.21875,-0.16992425142675033,0.9953696876051685
552cbcf777508a6a937af64244d49ffa,2359,847,2359,847,12,1.3333333730697632,10,4,3,0.1875,-0.694486325707454,0.17057655322100929
01a620c8ce807300bbab4973e051b49e,2395,847,2395,847,266,1.3571428060531616,160,19,14,0.0625,-1,1
56d37823b324956acee54a7307d8fcb8,2445,847,2445,847,460,1.149999976158142,281,23,20,0.21875,-0.15016533617858163,0.9296197004386297
fedf8b2a0b8f2409b4768a360d308d27,370,848,370,848,9,1,8,3,3,0.1875,-0.5263581567104408,0.04602932864740006
0e55b1b44cb8ab5082c5dacca1e51649,2035,848,2035,848,6,1.5,8,3,2,0.15625,-0.07127900839864346,0.2609643899898839
227e7bee227cc1cc3b8231f79b423879,2040,848,2040,848,36,1,15,6,6,0.15625,-0.07127900839864348,0.26096438998988414
44dfb8af6d1ba29ec8dd30d4e5cef679,2232,848,2232,848,30,1.2000000476837158,21,6,5,0.25,-0.24987391639816914,0.46726035627603646
b1d66965daa87954b8b73a1c58e44343,2464,848,2464,848,225,1,173,15,15,0.1875,0.06835275666145349,0.21788222692259418
a0fef30cc6eda560712223171d830656,392,849,392,849,21,2.3333332538604736,18,7,3,0.15625,0.03993447776189114,0.4247219263819677
d937f6bf309beb5c5b2e3b6dcc42f057,585,849,585,849,20,1.25,21,4,5,0.0625,-1,1
34dae7cd9114ee9b9fdb4447dd61ae7b,885,849,885,849,6,1.5,7,2,3,0.15625,-0.8958041242884978,0.2592380876328675
8857f6eafa30634814d4548aad598b85,357.35334339141843,858.1090545654297,357.35333,858.1091,365.5070651361748,1.0499350810722454,5,18.65806770324707,19.589759826660156,0.21875,-0.5325702278790946,0.10485111845739037
ea587403ba5d3c1aace74083b87c7b24,358.94493560791017,881.2054748535156,358.94495,881.20544,340.2251216638251,1.287297252650815,5,20.927753448486328,16.257125854492188,0.125,-1.123546535719608,0.04419327881435087
b5c192f1a6ed82be5346a8e6cd4d50cc,889,850,889,850,756,1.0370370149612427,378,28,27,0.15625,-0.8958041242884974,0.25923808763286815
ce7bbe9e646597175dd1342ffaf7cb11,1643,850,1643,850,336,2.3333332538604736,155,28,12,0.375,0.12589003441321095,0.30637713500569963
d58f561f89378d5af2e68ea55e7feb4e,1954,850,1954,850,24,1.5,19,6,4,0.1875,-0.3545458104954876,0.3656683460856045
95b9f363bd37fbc38da368e2a518d52c,2004,850,2004,850,4,1,7,2,2,0.1875,0.01556816902174498,0.4538557684197717
2c12029ef11430de6476c9e3627bb101,417,851,417,851,117,1.4444444179534912,96,9,13,0.15625,0.039934477761891116,0.4247219263819675
458594af824439af66fbb39cf608c3eb,437,851,437,851,100,1,87,10,10,0.09375,-0.7691224341752302,1
02952e7617640719f63bd676753556b6,334,852,334,852,3,3,7,3,1,0.125,-0.15048176185168383,0.2654483793440563
3f9d2274d3059034faa5adb2c1838eaf,682,852,682,852,875,1.399999976158142,369,35,25,0.125,-0.9867276104449453,0.06014729729440327
61cab098f3ec048759d092e0a5a65ff2,829,852,829,852,24,1.5,21,6,4,0.25,-0.41375152158424583,0.0858525445075553
9162f65c1e3387bbca7f3723b5c06fb5,948,852,948,852,18,2,13,3,6,0.125,-0.5612102752670296,0.5899873571073053
3356e5e1e002474d6f0c23f6c834870d,1222,852,1222,852,224,1.1428571939468384,180,16,14,0.0625,-1,1
4cb69cd17f755981053b59f9805e0c6c,2064,852,2064,852,9,1,10,3,3,0.1875,0.08128470411489883,0.24059879408785245
02b060fc1dd2d29203d6ea8a5bd1d1e1,2426.2925453186035,858.1880555152893,2426.2925,858.18805,224.09238196587467,1.1775057118859074,4,13.795328140258789,16.244077682495117,0.09375,-0.9518213499207823,1
75c001e0b2878cd3fe7d924e2088aeee,371,853,371,853,525,1.1904761791229248,313,21,25,0.1875,-0.526358156710441,0.0460293286474005
74bc3985a6487f6d4184df5abc9115f2,954,853,954,853,88,1.375,62,11,8,0.15625,-0.08080554440969084,0.6682608670371439
14068cec8b1dacafe33e28f331443a6d,1903,853,1903,853,6,1.5,10,2,3,0.21875,-0.01701485859597712,0.7133144308552015
1599e5e1b6080e4c7955e973c141da58,1918,853,1918,853,36,1,15,6,6,0.21875,-0.4526643561625266,0.07362890797065846
d9d33e698bc3965c193b09c5cddfd3df,815,854,815,854,104,1.625,82,13,8,0.28125,-0.13533926931330456,0.9494061708819503
5ee9ea0f423ab3fd5eefeda0f8b924d6,1017,854,1017,854,704,1.454545497894287,363,32,22,0.15625,0.06278586548828018,0.3440782582863786
34d9da42427986465fe957d84041fbab,2182,854,2182,854,135,1.6666666269302368,86,9,15,0.125,-0.2966770141939799,0.9070104375634684
228158216d936bc571a1321cbd9157a7,2244,854,2244,854,72,1.125,43,8,9,0.1875,0.20172920079054402,0.011357202471855787
3710b3ab6a604f31b35568f14d2332a7,1592,855,1592,855,9,1,9,3,3,0.15625,-0.685740822787004,0.1344115008867719
d3580a709c272ebb0efb7ed355ca1cc9,1156,856,1156,856,121,1,109,11,11,0.09375,-0.09414255269900544,1
751dfd4386bd0b8a46db6066526de099,1673,856,1673,856,4,1,6,2,2,0.25,0.26483279337993526,0.32241491969647185
b03647c818c175db0c899552d8dd5a4d,2355,856,2355,856,90,1.1111111640930176,54,10,9,0.21875,-0.16242675733847062,0.9873808986287114
4fe51e6648144c6e40b944419d4b2b6e,630.1672794117648,871.9650735294117,630.1673,871.9651,800,1.28,544,25,32,0.09375,-0.004777070063694268,1
7a2847a8a0debaf2473f7941a2688668,2196,857,2196,857,12,3,16,2,6,0.15625,-0.12425801029703529,0.5009571295122612
5ef17957813fecc622478c8347a14f59,2229,857,2229,857,240,1.0666667222976685,157,15,16,0.1875,-0.3213949259835632,0.28804805381056164
426d42717bc4370c0ac5a50dd9574dd0,2384,857,2384,857,2,2,6,2,1,0.1875,-0.5726440130389866,0.2627153573387735
2f9743087964bd5557254dfe0238d91a,507,858,507,858,567,1.2857142686843872,366,21,27,0.125,0.052636847726384065,0.19899440346168573
fc4cd08b139d5d340c129a895161b159,545,858,545,858,140,1.399999976158142,135,14,10,0.1875,-0.09201863952535196,0.2556640815997506
eaeceecd363818f30abdd577a74ddfec,1008,858,1008,858,6,1.5,7,2,3,0.09375,-0.19901717777025954,1
e1b75f693ce6d59fff744558115c306a,2334,858,2334,858,228,1.5833333730697632,164,19,12,0.125,-0.5796673284233571,0.5910388027921469
e4d45488a214bf3282d29f325cbd23d5,736,859,736,859,20,1.25,23,4,5,0.15625,0.2620516112573698,0.16024676721322018
28940c1d2e07f2884b7b5fb5217b02d6,1122,859,1122,859,10,2.5,12,5,2,0.0625,-1,1
1f0ec16021c67a84d2ff4f8461aa04c2,2220,859,2220,859,8,2,9,2,4,0.21875,0.028434273767392725,0.23508821399879398
fc9bf120cc92598a222ff40819fddfe0,344,860,344,860,2,2,6,2,1,0.15625,-0.3344819598978261,0.7853820332269827
9bc35ea1e5bbd1532bd2ce54a4456807,964,860,964,860,49,1,51,7,7,0.1875,-0.1720718250592183,0.8601933856262138
02540144d08d8b6cbb5ee2c506445985,1686,860,1686,860,6,1.5,8,2,3,0.3125,0.24304879169518592,0.3048046181206021
0f88641e196c6b75d8b44cfdffe5c343,2004.9953802426655,867.7744380633036,2004.9954,867.7744,317.9855786563712,1.440344315970082,6,21.401138305664062,14.858348846435547,0.15625,0.172080137639715,0.1307975939106203
c0d927e4aca878477b8e1929bbb2b32b,2017.8617790222168,877.8298099517822,2017.8618,877.82983,416.3434566832766,1.2017362383838066,5,18.613210678100586,22.3681697845459,0.125,-0.20597050295651168,0.6211524836570024
8bcf6e5917261d4706ddba87261142a6,2002.0009123484294,883.9585601488749,2002.0009,883.95856,420.4177675699684,1.0268357526493013,6,20.77739143371582,20.234386444091797,0.0625,-1,1
c3682e3ec7fc37b1f877e0dd223fa5d1,2089.04518737793,901.1860740661621,2089.0452,901.1861,329.7535209741618,1.001834967709867,5,18.142478942871094,18.175769805908203,0.15625,-0.2987815718719976,0.7782969989614004
033647d9e2819c7391d77629f3ae09a1,2057.074270884196,904.1678479512533,2057.0742,904.16785,458.0972226865124,1.1251129107939506,6,20.178123474121094,22.702667236328125,0.09375,-1.0667071636261212,1
fa9b82c7b9db5bf55bbc9c59aca1c07b,2088.0288289388022,917.0025310516357,2088.0288,917.0025,435.6646388107911,1.028041601917694,6,20.58594512939453,21.1632080078125,0.0625,-1,1
f61019008604a3b16342d7633a5c9abb,2050.3463439941406,917.7007013956705,2050.3464,917.7007,416.4107621292642,1.263964928843416,6,18.15070343017578,22.941852569580078,0.125,-0.5086526920482037,0.6497158478848575
c2753281dad90f1c77cd3823b1780a8d,2032.3322372436523,919.9860903422037,2032.3323,919.9861,337.04003448365256,1.073268472539499,6,19.019317626953125,17.720932006835938,0.125,-0.10564604238925301,0.5609520787030209
e19a84812bd7ac5fbf23ec849869dcfb,2059.8540420532227,931.4751408894857,2059.854,931.47516,432.6754369062837,1.3448821342589048,6,24.12255096435547,17.936553955078125,0.09375,-0.6538655808001927,1
f3c71846c79522489fe5c25449a16174,2096.8848209381104,940.0327625274658,2096.8848,940.0328,375.18272169772536,1.0798987512545577,4,18.639312744140625,20.128570556640625,0.125,-0.17521588082034137,0.6682150649023098
b1244155500bc8e466a1399b0d6c9da8,2064.536538696289,944.1468460083008,2064.5366,944.14685,310.9059832917992,1.2066273060064774,5,19.368728637695312,16.051956176757812,0.15625,-0.6767738927059694,0.19596966369911306
ca4f20c900801a3c98c71da406b2d8fc,2091.1489855448403,955.127976735433,2091.149,955.128,377.02724337624386,1.1343504690770703,6,18.231094360351562,20.680450439453125,0.15625,-0.11439530067368887,0.6976691511982664
958982265cd29c81da4e1df1accdaca9,2077.128621419271,956.1276105244955,2077.1287,956.1276,376.7923746803426,1.1069129256612276,6,18.449913024902344,20.422447204589844,0.21875,-0.3243172601243122,0.44115974011972026
755c45f224691419a93d1655a8343d4c,2072.1082878112793,969.6201400756836,2072.1084,969.6201,507.27974295686,1.0474679419175636,4,23.051231384277344,22.006622314453125,0.1875,-0.32215305728051996,0.6242052899402122
8dff1ce6d215ac8b7de29756623b8e69,2092.5697288513184,991.0939343770345,2092.5698,991.09393,545.3153374788235,1.0234892818128785,6,23.08246612548828,23.624656677246094,0.09375,-0.8423799017131278,1
c8e5a4fb8faf0c43d9a261e7a733449a,2101.256690979004,1001.0496597290039,2101.2566,1001.0497,573.298157045152,1.0586761490978096,4,24.636093139648438,23.270660400390625,0.15625,0.08395784013393545,0.586745585345537
d4ce431e179c946e77a8a65f55bcbcaf,2093.0264377593994,1014.3344783782959,2093.0264,1014.3345,473.5601765282918,1.1502080985667913,8,20.290809631347656,23.338653564453125,0.09375,-0.6971332136322631,1
b67ee5ecee76f4f3bd971f8c5b93b2c9,2112.6322708129883,1024.0784810384114,2112.6323,1024.0785,365.3088723338442,1.237000155386357,6,21.25763702392578,17.184829711914062,0.1875,-0.0465078125269677,0.3300178053751508
ce0c712de7e3a4e7c756bfe6bf5c4c3b,838,861,838,861,4,1,8,2,2,0.21875,-0.46490836690004317,0.1136131813803134
d1126b46ca5d4a93b4c02b18ef60830c,1636,861,1636,861,475,1.3157894611358643,305,19,25,0.21875,-0.06427318035881659,0.6931557140168731
7e648a54215162af188229025567b812,1673,861,1673,861,8,2,11,4,2,0.25,0.26483279337993537,0.3224149196964714
ae11a1c44f111f7addeeae805269b1f4,2164,861,2164,861,156,1.0833333730697632,137,13,12,0.09375,-0.2701378717766463,1
e66ec22545481bafff08d9541309a054,1129,862,1129,862,90,1.1111111640930176,69,9,10,0.09375,-0.8744364833513698,1
617c19f955954824be9e0ff025842167,1573.8382997512817,887.2915175755819,1573.8383,887.2915,366.91415150216926,1.0820379045059183,6,18.4145450592041,19.925235748291016,0.125,-0.30814071947650734,0.8887923399223143
d6cdb48267cd970aa392add221f4c435,1586.8454803466798,893.1334705352783,1586.8455,893.1335,207.32610484957695,1.13525012194461,5,13.513916015625,15.3416748046875,0.3125,-0.14570928124076463,0.8722453732425643
2d29a641faa2ebddfd5460570517466c,2058,862,2058,862,32,2,22,4,8,0.21875,0.07335347065867014,0.23062784036424056
4da7e0b6cf5eb45fbe6069436b9ae28f,2372,862,2372,862,8,2,9,4,2,0.21875,-0.63370500580506,0.1799558848895071
3976756db4f281b9b9d15e0dec6eac09,70,863,70,863,6,1.5,10,3,2,0.15625,-0.3381352316804462,0.5092080242949277
0fcb1b0ed8c45e1976a5a4b96251063d,396,863,396,863,72,2,42,12,6,0.125,-0.48789079537151553,0.7353339587089642
9c8e475e51309f96684c2fba766e791a,442,864,442,864,70,1.4285714626312256,57,10,7,0.1875,-0.2559461135546307,0.8433686358557182
3fbffbad9f31da5188142a04820c8e2d,721,864,721,864,210,1.0714285373687744,130,15,14,0.1875,0.12508330854704172,0.3446617418676754
01e9aec5e9451eaf331e59d24c40d2c6,831,864,831,864,21,2.3333332538604736,8,7,3,0.21875,-0.46490836690004333,0.11361318138031362
d369bb02de655e601cb712ee79f99743,1397,864,1397,864,20,1.25,16,5,4,0.125,-1.116448389515579,0.23763818994704677
ff1d3c4b22a35d3c628604ccde6f2e66,2297,864,2297,864,4,4,7,4,1,0.09375,-0.5954061056587404,1
42e5b152d6eedaa8abf6f26c7a6a394c,2370.905398686727,875.0048379898071,2370.9055,875.0048,455.42993742620456,1.0297659115854638,6,21.030109405517578,21.656089782714844,0.21875,-0.5020797241402571,0.32940614526139256
5e77ec4c913dd16d9b414fd7f3014cd6,738,865,738,865,110,1.100000023841858,64,10,11,0.15625,0.2620516112573698,0.16024676721322018
50300deaa15690894bc4e7d3eaff00d5,1458,865,1458,865,270,1.2000000476837158,185,15,18,0.125,-0.4520807799718482,0.5697185922243457
8123e88b2c6e8ca77418cbd7e2faaa2c,1631,865,1631,865,9,1,8,3,3,0.3125,-0.0170251897872339,0.6693003397662773
f0d78a0fb411b3b2d2c4d269e1c476f4,2011,865,2011,865,20,1.25,13,5,4,0.15625,0.17208013763971503,0.1307975939106203
8373fcc000ec102f94ccae528f2a4fa0,2083,865,2083,865,32,2,22,4,8,0.25,0.01657201009242049,0.5010015816957871
cf08117b279ee08b21bffd526105570c,2089,865,2089,865,96,1.5,62,12,8,0.15625,-0.05194153705001661,0.6726106698585097
b548f66db169e74cdb6bca627164cc27,540,866,540,866,20,1.25,20,5,4,0.1875,-0.2777539723206635,0.5406241943113008
57b9f0e66117ae6708117e9007513b0a,1009,866,1009,866,16,1,18,4,4,0.09375,-0.1990171777702595,1
2e6603cc69bc1fab1ff9c5949260cf7b,1255,866,1255,866,12,1.3333333730697632,9,4,3,0.03125,-1.6631519290326229,1
3006643d3ed6fd89cf0871baa4844e56,2199,866,2199,866,9,1,9,3,3,0.15625,-0.12425801029703525,0.500957129512261
601d432c4b70c10104deb59115d5f4f7,2220,866,2220,866,81,1,60,9,9,0.21875,0.028434273767392725,0.23508821399879398
075403e3629a5267676c06e226cef5c6,13,867,13,867,18,2,13,3,6,0.09375,-0.3171360226716336,1
c08a1fd4dd28f06773cbb113ec2f663a,461,867,461,867,63,1.2857142686843872,48,7,9,0.0625,-1,1
6a81d5e0ed44aa8ebaef850740e6fd8f,969,867,969,867,616,1.2727272510528564,337,28,22,0.1875,-0.1720718250592183,0.8601933856262138
6404a763681a8eae6eb35379d05ff040,1521,867,1521,867,90,1.1111111640930176,63,9,10,0.28125,-0.31594742160552397,0.69697228989523
ecbbcb7b5a1380ed6e3abc649a400f92,2065,867,2065,867,6,1.5,10,3,2,0.21875,0.07335347065867014,0.23062784036424056
a2ddee8effe71f629a1f46e85d5fb283,2156,867,2156,867,16,1,20,4,4,0.09375,-0.2701378717766463,1
5a6c09973b30275c415d98681a5c3252,813,868,813,868,338,2,232,26,13,0.0625,-0.9999999999999999,1
822bcbe757ee59d148c6f26486691047,1619,868,1619,868,170,1.7000000476837158,137,10,17,0.28125,-0.007591041243597001,0.45216360221283125
379a9909e830e62c310f7344a26aae92,1667.5998911857605,883.58671438694,1667.5999,883.58673,444.32581612171634,1.0022791191234934,4,21.103044509887695,21.055057525634766,0.25,-0.4008483087901284,0.35147925493631926
cb4b7eda8bc939c66f534fa51802af99,1657.7432325908117,894.8978494916644,1657.7433,894.8978,486.7313161214224,1.070038854829318,7,22.82151222229004,21.327741622924805,0.21875,-0.1711855053368252,0.9850044638153466
90bb73600d859c303ee3ace7fb75acdd,1696.216290473938,926.4740695953369,1696.2163,926.47406,447.97919369477313,1.209291466240147,4,19.24701690673828,23.275253295898438,0.40625,0.06869975106899995,0.3190847514760242
bbcb7be336901ad05749f8bde232c952,1701,868,1701,868,6,1.5,8,3,2,0.3125,-0.1322979643962526,0.9189653475126078
f35f0284407f1af795ca27d22cdd1021,548,869,548,869,260,1.5384615659713745,206,20,13,0.15625,-0.17663113830330732,0.6534949885395316
25a6a22fd46f3ddd8961c84a2d08f53a,780.6925261815389,892.9515980084738,780.6925,892.9516,552.6172161477152,1.1223605871520266,6,24.90453338623047,22.189422607421875,0.09375,-0.6749011948292273,1
40002f1f33d12c55c148842d5f531ba8,16,870,16,870,72,1.125,54,9,8,0.15625,-0.3776401685516569,0.45129494914399704
c64f55d1fcf1d27b173fc9ad41b28017,392,870,392,870,169,1,138,13,13,0.09375,-0.7315037003069738,1
1f94d87b988d340d316135aa4817d99d,153.07550048828125,876.0588992118835,153.0755,876.0589,209.0045397910435,1.6213766180357183,5,18.408559799194336,11.353660583496094,0.03125,-1.6631519290326229,1
a8569a8ed4215971aaacf3639c5046c0,936,871,936,871,169,1,146,13,13,0.09375,-0.21951219512195122,1
58351b05ba6c30311f41ccd9c634bb48,1088,871,1088,871,272,1.0625,183,17,16,0.0625,-1,1
c346c4f2f0dd847d4f15eb47532a36bb,1480,871,1480,871,342,1.0555555820465088,211,19,18,0.1875,0.11379582836583112,0.30787254073908343
566844b2dabbe6a254e62825777ac32d,1507,871,1507,871,72,1.125,41,9,8,0.28125,-1.6198330615885383,0.07238548672402745
dba5d967cf90e1ba347b931bb8fc0e1e,2154.4396337509156,876.7506145477295,2154.4397,876.7506,205.61779464811843,1.8646976264242372,5,19.58098602294922,10.500890731811523,0.125,-0.31044404065188286,0.839535873747332
226ca5c7735950e045fef82e7b47c13d,2162.1416158676147,885.1972455978394,2162.1416,885.19727,356.72422206202464,1.168095626546718,5,20.41293716430664,17.475399017333984,0.125,-0.4172317347839142,0.707462915149127
b18f7b92b398376fbd957623a3dd327f,216,873,216,873,63,1.2857142686843872,32,9,7,0.15625,-0.06061530639650455,0.41167700075587144
e38d849bb9d1dd8ae914906f15c0c393,430,873,430,873,6,1.5,10,3,2,0.1875,-0.19877126329289407,0.9940661508465973
6fcb115b758d95af7dd50620d684865f,721,873,721,873,96,1.5,76,8,12,0.1875,0.038921683883658,0.477380183590165
f6c4cebbee10b7f2d7a937575703a5d6,743,873,743,873,60,1.6666666269302368,41,6,10,0.15625,0.2620516112573698,0.16024676721322018
22b66a5fbc5fff3b214bf9ae244f0ad7,1610,873,1610,873,21,2.3333332538604736,15,3,7,0.375,-0.019659988886370605,0.6614818326151348
86e3fa5237095a16bbb7351d132fa052,457,874,457,874,12,1.3333333730697632,13,4,3,0.21875,-0.08879838839670384,0.649485645475917
34e725630befea43a1642e695f908809,2281,874,2281,874,8,2,9,2,4,0.21875,-0.14656087655545985,0.910073560035698
b3f3df5ea6de18ae9d5c3dee9b894f70,862,875,862,875,336,1.3125,255,16,21,0.15625,-0.20873789134426213,0.920604187952013
0df373a1c5a39a3fece7204b079d9805,963,875,963,875,2,2,6,1,2,0.21875,-0.09781024373574852,0.7099641743377931
f67befb758ad2fe86a2b4f3556228702,1037,875,1037,875,35,1.399999976158142,26,7,5,0.0625,-1,1
97d89d92a82af8151812223b7e976610,1683,875,1683,875,546,1.2380952835083008,285,21,26,0.34375,0.2111554387872029,0.334578800452054
617dc1d51380c524c48bd868acdf2abb,2081,875,2081,875,210,1.0714285373687744,157,14,15,0.28125,0.06938864686806723,0.4207999076396147
