geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"202,73",0.01063526717355567,0.004315970712246081,0.006299618165642207,0.01777766328775388,0.0013042291996543283,0.002706563995343358,0.02599328220932888,0.050443339018366416,0.02387870084168395,0.018035892745619748
"202,75",0.009266605175541561,0.0020276930904941934,0.006350324993406519,0.004998474530992334,0.0016806482966841398,0.0013979092039632264,0.018205278384195993,0.029368207312637108,0.05178937767656144,0.023648012736650126
"202,77",0.005386467600402252,0.002906996034369744,0.012894418045732322,0.00808514697546316,0.0012692485319301917,0.003751015142731128,0.017795765196232792,0.04982784447979874,0.028123346565420385,0.01601651036493176
"202,79",0.01176777760185466,0.003471466224255546,0.005685493184208084,0.01764301034010167,0.0007571497230462063,0.0015574602107110006,0.014863605122456542,0.039314353834427745,0.03471269206708017,0.03390521332234257
"202,81",0.00856797505467869,0.0021379830948379383,0.01638599433139217,0.006387700881266789,0.0023616470755180407,0.006179203106843553,0.009114040152046199,0.03842335602808385,0.03731412699027743,0.01836201077176341
"202,83",0.004951905155000344,0.0011632952718006724,0.012570200045690868,0.014544240708362957,0.001560164100290676,0.002313484518020781,0.009359496817290286,0.023445301767326017,0.047102628786666004,0.02147862691411145
"202,85",0.005995062499428438,0.0027659349029355044,0.012776091984351319,0.009497747948347755,0.000960180418250088,0.0036809209067399143,0.014731037154032567,0.034616893212124855,0.04842651962346614,0.018436347538312435
"202,87",0.006167619548762706,0.002409273459581823,0.007653895189570153,0.013499829126419793,0.007202890344778272,0.002288863580574174,0.01988886007961917,0.018833923567316047,0.054198838636760824,0.008352234904954984
"202,89",0.010605688361946097,0.0037795515734761792,0.004742476822834438,0.016811810681179686,0.0012641721289234434,0.0013278257675298384,0.01726641715713377,0.03158743794123665,0.05060622735295287,0.016348955395720354
"202,91",0.00467007284576549,0.002311671576261027,0.006099216340706589,0.007602788794909442,0.0019774495103802255,0.0016439683092908776,0.014390723750790212,0.03735744112388897,0.049309569009703576,0.017837495143865817
"202,93",0.003972408147963187,0.0028244582361122705,0.005894714175022251,0.01583607088794005,0.0019007807384470283,0.002444826691248158,0.01194629164243994,0.042876734509796725,0.0426612575851414,0.02378811409497803
"202,95",0.007403476473216285,0.0015200189520012098,0.0056277907365508365,0.023470107553025504,0.0013337865205078339,0.002169731616205219,0.009767534731503966,0.04115331636506814,0.03207210694428864,0.015840697458177018
"202,97",0.008692539073210924,0.004629095757531771,0.005550411304041332,0.017446187793316158,0.0019019798018617567,0.0017282485401602069,0.013676972153557572,0.025657983147973448,0.05368219828678705,0.021651263287083444
"202,99",0.007707742938086044,0.003776908428378284,0.0064249782632794595,0.014689577402226196,0.0010074295053277345,0.004080318473652875,0.007629353454480335,0.057624388552038025,0.04000933791418144,0.017139688905214185
"202,101",0.005227775049496834,0.0022356502339657544,0.0055386168586261525,0.017129542033431828,0.0073116166281971765,0.0015657825047192086,0.009862022831358938,0.03490022631174286,0.051000859612897666,0.009364320543040632
"202,103",0.004023596514046133,0.0021872541043359032,0.0019244876192858035,0.03040668301135368,0.005501611063911877,0.0018624863756550023,0.011966320577200264,0.05105071498566877,0.035674721061832435,0.019133491139409892
"202,105",0.006033487367625492,0.0010323468004981616,0.0073664600449995996,0.021576999035578664,0.002963236595269522,0.0021650861860757886,0.013700294446839003,0.042221915848450864,0.040259030158395485,0.01363868215256126
"202,107",0.002930681752658073,0.004915532171566411,0.0020353894748907793,0.020457420305182154,0.0020037112676964397,0.0027354801573228043,0.007467712946703509,0.054449206064713325,0.016453226118124744,0.02712927438463201
"202,109",0.0065384708372797995,0.00128512585863761,0.004544895077640025,0.009734509414396936,0.0017123357882534269,0.006198771491898304,0.012149424750215645,0.027739383979072375,0.05074582194574806,0.023401150675691262
"202,111",0.006889562155758172,0.0007441093522506201,0.00649496720784983,0.014684864739250496,0.009758925061425297,0.0013742181092977783,0.020216497546834872,0.03706534856460121,0.026786164840029558,0.02416786589159763
"202,113",0.0019197039407166478,0.0027516269626033404,0.011365964381332444,0.010341909967604687,0.008816647818925176,0.001934216692516818,0.004399512132605234,0.028024419111989694,0.03849506741668511,0.01452278311206796
"202,115",0.007188503908801287,0.0021388098620905597,0.004060148962346661,0.004485089388091698,0.0008182569775273466,0.0015789402295849398,0.014650286749571506,0.02852926042122085,0.03426501098811287,0.017768328953912987
"202,117",0.004946013077553749,0.0026680075911092106,0.0028522628385594865,0.002499811803423542,0.001222519691698674,0.0050761231979027975,0.01769320062947163,0.036884035444792934,0.04009123839848408,0.004149869225539223
"202,119",0.007605967761903245,0.0011676955115527024,0.008104763207221281,0.005661823371401486,0.004101804041754974,0.0016831829743585375,0.01016168869014616,0.03252917766766311,0.04348168277621397,0.018167571022794354
"202,121",0.008760955900634367,0.0026903108652726357,0.004593994657023457,0.00510339753010744,0.004976153637066491,0.0010844634187815818,0.011120900669653745,0.022718265365860885,0.037065355974172154,0.015467040257313084
"202,123",0.003902708007530779,0.0010060235808683534,0.0034265097959795547,0.007843086588554942,0.0014660852449599202,0.0014647993848079118,0.007332200514427377,0.03837907256137839,0.03142543156063571,0.02481788021292225
"202,125",0.0050115867872279705,0.007446737198896651,0.0016652390664926603,0.005941836681045813,0.004713673442306599,0.001493179959500228,0.008852522342144025,0.04331148912072965,0.03635966168899893,0.004906988812234234
"202,127",0.008446045006926195,0.0007351696575035751,0.00240208793851853,0.013286619658457299,0.0014191938311603613,0.004571011039780441,0.007958903436330165,0.03295334293108556,0.04072011327404272,0.00829031864141078
"202,129",0.007251481629506328,0.0029131029036894547,0.0023917401242948798,0.015655980744567023,0.0024028669921791306,0.017894100239729364,0.0010088820825263393,0.017986818480557495,0.04954466622742147,0.008297212565277833
"202,131",0.009364416619933456,0.000911468649433552,0.00660992482564804,0.007760039790438233,0.0047657800147520215,0.0029050045419615413,0.008891487819072043,0.03280304755445189,0.034050701276383225,0.009561873723525582
"202,133",0.004689354789581562,0.0007734715398685896,0.004587254105939062,0.022923741652777288,0.0008949055264372977,0.0011129846815854287,0.0053342692795662686,0.023167106279625812,0.036229202629148256,0.014317504626638815
"205,1",0.0009043560582918617,0.0014640436412616167,0.0013378729392390706,0.004174050300204967,0.008332798619459304,0.01937271725208615,0.029013833925121246,0.00476791332105732,0.012459897932752503,0.04375897164995225
"205,3",0.00170881512832606,0.0014478979450868955,0.002867962569698456,0.0012744786548681505,0.0027547943821652357,0.024283253335872196,0.029827196055109976,0.007412472779357058,0.01094388818057937,0.04264579477472492
"205,5",0.0014203405368793925,0.00260236371843713,0.002937468837298098,0.006942200737957611,0.009872813567694984,0.019415697937121636,0.020263956437833422,0.004603872613197075,0.009902498580447614,0.04222749574822453
"205,7",0.001267575627008006,0.0011516001460865595,0.002920239982465428,0.0011080318424424938,0.012311861135160385,0.009162885328335837,0.03388109223885304,0.005319050509161503,0.010849658987692343,0.039606375122131825
"205,9",0.0013781971852753737,0.0011411729047665173,0.004647429878436039,0.0025291659651623,0.01259992566985307,0.014606869052292954,0.023707723769046257,0.004800906852532876,0.014703274724790289,0.04201598609484341
"205,11",0.001459731175319081,0.0012526804504278846,0.001825468717499919,0.0025066322807304224,0.008951285953610236,0.013576176702892457,0.028485193671285908,0.003327821777941276,0.015528251319629064,0.04545740898044698
"205,13",0.0032533501625606606,0.0031481457417823896,0.007820089005246986,0.003125465859957398,0.009645975399295913,0.01593211129580511,0.025298561579279698,0.007949886124554174,0.0033978487731177783,0.045134670758882035
"205,15",0.006008825992073693,0.003152961073841784,0.011310214555087603,0.001399949334442105,0.013044672745876057,0.013837107579202958,0.021879897237118178,0.0019766198895644774,0.01329417744666753,0.038154683097498934
"205,17",0.0025319743467372407,0.0017497324545755152,0.006392183504725597,0.0014464278685956922,0.010335374279148938,0.024940603357553853,0.0242666801464594,0.006037867753984322,0.007211597940767139,0.034281807676420854
"205,19",0.0027773185124048633,0.0015033773075301892,0.003447758819791755,0.0030930816446226765,0.008266355119180419,0.019125942177736478,0.03299684264896618,0.002891956824739978,0.007412578204708937,0.03899711798790527
"205,21",0.0012041591248517368,0.0031857765717110157,0.014980784336623566,0.0015109353907876693,0.012264612251728106,0.01066610942934503,0.018684013881033648,0.009825975514732969,0.005676233424758986,0.04192226940494002
"205,23",0.0032262734621634186,0.0016092859070888689,0.003933781010411029,0.0014483208741861687,0.008523373196273533,0.016160014640478605,0.02970495992244044,0.008777428530929329,0.004436040101074474,0.04259596166225005
"205,25",0.0015770714997065572,0.0012036663401119153,0.00549963497301733,0.001956906247482329,0.006867219718726646,0.016502498457065504,0.02896504391178879,0.006219203736842515,0.010335202266178822,0.03920224904677121
"205,27",0.0015082055228798118,0.0014798534604775029,0.008951793829860163,0.002027112741307084,0.011632125856698722,0.019587919813908915,0.023920662206113198,0.005946327492477025,0.009568220842714394,0.04013593645335772
"205,29",0.002258197323757949,0.0017564833884337245,0.004795167459280462,0.0017487810515830903,0.00674632513508371,0.024478574557537804,0.023181639032624008,0.018694753594735505,0.001270325678001343,0.03964993979348472
"205,31",0.0012810166440656325,0.002183289992333618,0.005740466696484965,0.0018242636235736658,0.009848264830268771,0.011013913686496629,0.028526785396982134,0.005309591348935074,0.013402099235749863,0.036815140375534114
"205,33",0.0013699280814920946,0.0019821744038220667,0.002276888082657363,0.0021609127895868747,0.00849269473468425,0.007164709174227213,0.026101634135545847,0.00970790268676237,0.009098732656914852,0.04587763697737607
"205,35",0.0022646700583677285,0.0013407341623607228,0.004312947427357494,0.004961182671088263,0.014020092990629654,0.013716439257997232,0.027904639523076195,0.004063604997120116,0.009117939459921768,0.03703269556667129
"205,37",0.0011849835153901805,0.002117071574492728,0.006259921549442897,0.0033176982195950145,0.006791356824678517,0.014809101274516148,0.019180051012415513,0.00523288650807718,0.014107866693792248,0.046160477270933316
"205,39",0.0102342575390116,0.0045889970545810056,0.002408195412440779,0.0009149001375627091,0.004464398611399947,0.012149522333628007,0.02137429540715405,0.00809738472024173,0.014740368727967409,0.034996610701816734
"205,41",0.018313906339084456,0.005438042695283936,0.0038883406890066912,0.0020856357567275337,0.0076243416552300314,0.012145835080791001,0.025374182224442633,0.007152306464358594,0.008759795451766207,0.02677456617781672
"205,43",0.025987974792888547,0.0044733357867222465,0.0013256958751888582,0.0017136237588293323,0.0027974318159278222,0.011248754709963534,0.011863767001152672,0.008567201062640797,0.015361710960087482,0.040471130984964826
"205,45",0.01959313406204411,0.008036183708877266,0.006298389037842991,0.002181964203053442,0.010949146468944099,0.008510266011451904,0.007115312720174743,0.010610527250887335,0.025585227926300913,0.03416700721521529
"205,47",0.009580383701215662,0.0075335977424494435,0.0016454619031436623,0.0013451400859747025,0.00713349156593804,0.004486149568082512,0.012179489629324653,0.016179322363831825,0.02643689866920601,0.03397164744983288
"205,49",0.015555975730027649,0.007363654127263392,0.0009792110320891501,0.0017281850038212074,0.004847391354535115,0.008924713974085112,0.015171233357287749,0.009201353122003273,0.03379111295931285,0.026630690593853257
"205,51",0.01054081260315233,0.00506978681342658,0.0012378377786531464,0.0020711515479387927,0.0022771426847919187,0.019847955935549885,0.01288954270170864,0.023367721409675336,0.021401929287877354,0.024147480063355285
"205,53",0.005700890911394724,0.001931968714850556,0.003388556465615711,0.003872651333580569,0.006485783028565548,0.008204632356337085,0.013961198220852586,0.0126125809244507,0.041440208971881824,0.027145562577981515
"205,55",0.010853229842567383,0.0021084709490241855,0.005999181019186853,0.001632643321498554,0.005041137303500958,0.01880484248856303,0.007308189331425689,0.02335004965527653,0.028674136672518658,0.022099561634806062
"205,57",0.007522891664644656,0.0022217207943245236,0.004482273983554689,0.0026816419874187746,0.010225230502175886,0.007492053357199111,0.02054766147379028,0.02082319950052077,0.03251465268187384,0.01368608058424564
"205,59",0.0055125141600855234,0.0008068900119601854,0.0011964615482603685,0.008831833764883404,0.00228469756771592,0.013744671964573206,0.005329208246193493,0.029213516163934458,0.048611276531548786,0.004690216444361413
"205,61",0.005565629960057566,0.0030461425050349595,0.0011783254243212412,0.0028023304670369512,0.005644850711152879,0.0026948412127983075,0.003959245212548592,0.04871932004366887,0.03598619194322184,0.008667112088271908
"205,63",0.010326068426609856,0.0033388688914140537,0.0025974794849780805,0.016670272956446915,0.0031502528538909433,0.0017890510709402136,0.00597842658655399,0.0398928848949826,0.03021460700831468,0.006342717042483627
