geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"187,71",0.30697030675746023,0.440473715466762,0.17843095818160826,0.2519157368278894,0.3995189414976274,0.21828782066247454,0.1323683025552852,0.360436582375499,0.28681868360509094,0.4236592728681617
"187,73",0.42848653772607337,0.32873386447731384,0.11658387691489007,0.18281810603178264,0.41981873688058174,0.2572478777137633,0.16419739435729633,0.4349380679989422,0.168219150840347,0.417690364554548
"187,75",0.38059899588394874,0.47619316227538794,0.1645472949469794,0.21189790471276646,0.25045085699384834,0.1770954993343324,0.14870075103173058,0.4899716340422831,0.12295254580469489,0.43013724616861093
"187,77",0.3611704097815785,0.48570513593919445,0.14900753366748593,0.1836623345081784,0.25767468352120676,0.20455947126538124,0.1386158241767937,0.41353075549308893,0.2870682812873339,0.4436668879120318
"187,79",0.3233785896681669,0.32234707638726523,0.19140037361389395,0.1965510794185672,0.414276745696481,0.13575000531551235,0.16525452675967708,0.4899070126000152,0.23606829851349176,0.4507246976906725
"187,81",0.29277002188455997,0.36062343390820273,0.10985884360051028,0.2940292535963783,0.4844884560434942,0.2117252611449483,0.09800975119879277,0.5150445960891068,0.15615452748224104,0.32695038113471886
"187,83",0.14530056918951528,0.1303563996786432,0.2932470303401137,0.1690526094385457,0.651189199727238,0.347863865319548,0.2042292284539406,0.435310654133886,0.17132187351892642,0.2042292284539406
"187,85",0.10792463700530697,0.15075567228888181,0.23233009432114626,0.11918282365569904,0.7216222255194448,0.47193990372426947,0.2691527109619775,0.21452908258025827,0.1203687516078669,0.14499216279760527
"187,87",0.126111132962728,0.14465939058946117,0.22658174179374144,0.18600595228571126,0.621642768913833,0.4478993628994289,0.2560648285660712,0.40676478373344255,0.1407489533074504,0.1983469633171702
"187,89",0.2526455763199557,0.28606478384531153,0.18921406922703543,0.2892651109604912,0.4691811301585885,0.22615406882873126,0.16118931951800522,0.3875095690703817,0.41676212763529336,0.337265406132153
"187,91",0.40523534677334083,0.31878114404382263,0.16928560745943824,0.39890498685395404,0.28769379985255994,0.14335455313128034,0.1510396350047997,0.4335566195816956,0.3596336329163128,0.3208444739598739
"187,93",0.5243833480074962,0.16622399213546174,0.1479300142792815,0.1909768272359609,0.481303858354779,0.1814812809885594,0.12961208532139903,0.36870265060389007,0.24520151765785483,0.40197346952673363
"187,95",0.49811201339603045,0.2151116729184998,0.12697353289938587,0.2136466501545907,0.35913538457747574,0.1687474796635414,0.15651673213169873,0.4951608371088783,0.32773779199461806,0.3306001851361555
"187,97",0.4951806104144786,0.15993603837441792,0.10672809981522141,0.14893708133518224,0.19382967792565767,0.1864730067709443,0.17542913012451214,0.5245758821325166,0.4065314080995254,0.3899722263573855
"187,99",0.4978452397290504,0.1784960189261332,0.13698415926865223,0.2555100373811212,0.22844957938364197,0.18067288009341903,0.1666014988570721,0.5251679801258753,0.3917144210347622,0.3072616068991972
"187,101",0.4189042482844609,0.304396686344222,0.13222147133698625,0.29676283766364986,0.2693556154091604,0.15644655469368596,0.13139248842299173,0.5617467761896284,0.21217323704341817,0.3891558912470781
"187,103",0.4823265376162594,0.3435921354681384,0.11957167566323988,0.1969954048765698,0.31213213642339893,0.14989102795510448,0.17209303609354862,0.3797358903306728,0.31180478223116176,0.45306689113544507
"187,105",0.42788060362802166,0.2319753211929525,0.13067916924294784,0.23025696182099975,0.42811258011761844,0.1776870190181645,0.11705276706681654,0.37175922926443716,0.41083421206300447,0.39682016462125475
"187,107",0.33542440982482336,0.4552850927022742,0.14936938379281514,0.3650961441976745,0.14284352119867497,0.13530201829834768,0.15252764814206574,0.4414627927771036,0.38393561944414034,0.34688325687151284
"187,109",0.2401922307076307,0.5324913225086476,0.21081851067789195,0.16343011261515333,0.2726884199209317,0.1307440900921227,0.13712555853457373,0.4738909680218115,0.3097421039190038,0.39602728042094126
"187,111",0.2837469847004968,0.4746549765377569,0.2303583270231646,0.31939444075181644,0.22685647650708882,0.13442296453481278,0.14025202775727505,0.601728221624176,0.1474082281535054,0.257104006708034
"187,113",0.29815127861211027,0.5033254523296251,0.13099312667987173,0.2351398585909857,0.214467216246712,0.180032832510342,0.20009530617648386,0.5870382594151418,0.15591300646922515,0.31297033242782124
"187,115",0.4305453729652871,0.3179449876181651,0.2035434210246655,0.22613350843332272,0.35321842757103933,0.15691147861521196,0.11095317057482432,0.5875120888504802,0.15539539012701525,0.29993686204286596
"187,117",0.4646703530362747,0.38600841152180354,0.23511373947611094,0.16873200775361283,0.3621194651847221,0.11442145483554775,0.16934669834219235,0.41880167886218994,0.2007881395257974,0.4033834459776182
"187,119",0.5467478483245228,0.46215796157496225,0.11796040340639578,0.16612465981124716,0.30910727884186767,0.19502152490495073,0.14685951789478754,0.39506463621836935,0.1926285321323549,0.3124652114216782
"187,121",0.5576563019042147,0.37252696159482596,0.1513044308477624,0.2351764053921236,0.17139432010998598,0.14090469438998304,0.1584978104445649,0.416923205736214,0.38086313302025343,0.28072896542026426
"187,123",0.5944423178430843,0.36511309674642606,0.1801596406968341,0.14905679757269547,0.17192878005029494,0.3975387959448717,0.16852391260296215,0.24786569629601657,0.4009262845286724,0.1431053264793792
"187,125",0.5644968701577631,0.3252438809409829,0.1862833662389464,0.15086813457404033,0.2772465899552076,0.496818234577753,0.1533214358351994,0.10129755194401663,0.3725667324778928,0.14774423240504253
"187,127",0.6001386718670384,0.2262607386454571,0.24022119570390213,0.1722415427802895,0.14485883142552325,0.48213376433818234,0.32054584415571397,0.15157160286791158,0.33812285079339743,0.08819626843329123
"187,129",0.6428850140982159,0.2612692729951487,0.25359573921192813,0.22565872746655768,0.4535006749276006,0.11852177018919195,0.19259787655743693,0.17839888817238,0.3111196467466289,0.13333699146284095
"187,131",0.5163017960504571,0.369561957974097,0.14353824768037884,0.21909677877752604,0.23858831494268062,0.16680820950887937,0.14791097003003242,0.4672812233722084,0.3681222876865632,0.2603017659290739
"187,133",0.418446264488753,0.458119570479183,0.16723314883730112,0.16281210674015403,0.20272943000433674,0.1257274552200471,0.14876273120157657,0.5579283526516707,0.18971615086447616,0.3663894719232347
"190,1",0.16502297101230234,0.16427794250752112,0.4280980141456011,0.15741408859914513,0.1737142589668459,0.17512087512014646,0.7240777017386006,0.11510118431201931,0.3388487117582936,0.15663287241915963
"190,3",0.18169786158132356,0.12296734420949118,0.6328140556532054,0.16111381470973424,0.1522678031330581,0.1837665945984813,0.6003191355571876,0.16111381470973424,0.25,0.14020434395736864
"190,5",0.1411081302575396,0.15912123477074197,0.550542773209079,0.1703140716123711,0.17246549253699284,0.16218153878937783,0.656448236435271,0.13117725778382985,0.29830725319006474,0.17175134664318156
"190,7",0.15068042612882163,0.16491091165364144,0.5032330602951797,0.16566565661125762,0.0999001497504367,0.14901539793711013,0.7097482053306369,0.20289816330035784,0.2571337482149278,0.16185674156617377
"190,9",0.1235918649568128,0.16349666937320267,0.34221037823760314,0.16885863403807844,0.15052521762325916,0.1627162512209684,0.7713360271648433,0.15551635299504626,0.3238641439040774,0.198004299568615
"190,11",0.1816590212458495,0.15968719422671313,0.4538722287164087,0.17888543819998318,0.13133925536563698,0.1650757401921918,0.720416546173115,0.14491376746189438,0.32210246816812815,0.1234908903522847
"190,13",0.2046233490716749,0.14255950524861083,0.452168569539213,0.1804608313602704,0.1595782885185307,0.1459542547040325,0.7138273329821706,0.12998154016453853,0.31607286629359993,0.16633986896662944
"190,15",0.20180733920989938,0.17014685107954997,0.697148263763385,0.15505863274204118,0.11928804172640488,0.1679700426582617,0.5313988058637367,0.16502297101230234,0.2170368745323507,0.1452553502668938
"190,17",0.11379018925775078,0.18670982236862713,0.6653789023295965,0.1757170851792858,0.1692201470491344,0.15461042160902194,0.5037212123396791,0.1454831215138661,0.3306247858282619,0.20453036283815945
"190,19",0.13775097846589401,0.16515762122347652,0.48823929492428136,0.26496929756624904,0.1796053020267749,0.1469164396100858,0.665103321930138,0.16870980440527691,0.33103254023509104,0.10445485120031016
"190,21",0.16398911634277583,0.1521754596442156,0.47444662670697274,0.1692201470491344,0.17642419904301146,0.20634844626238502,0.7191531651188072,0.12623888061956062,0.264047563021984,0.14025446424636848
"190,23",0.13329579051030746,0.10493336462255945,0.8477727989967117,0.1084516563348009,0.16666666666666666,0.24861981379570658,0.2675286369186887,0.12753927342691845,0.20196730129105253,0.15007505629691606
"190,25",0.08613399298883943,0.184858491475246,0.4432750903845102,0.3935747440279808,0.14537225844424326,0.20004495897550328,0.6180367500888856,0.16356526869204893,0.3069195990610078,0.20722125248635667
"190,27",0.17195898485719868,0.12558108662930265,0.20695782473402158,0.508000508000762,0.09274777915203365,0.28618113420884495,0.5771950466383087,0.1365210343922914,0.23455899289294665,0.3955396477007404
"190,29",0.19886684640449764,0.11430210737957734,0.448435762142541,0.5130706826780583,0.08508055338896046,0.2935271573302809,0.4262320128915229,0.07747789916329083,0.17527218542327488,0.4138321666411308
"190,31",0.2106600390461356,0.12684285124078176,0.3906166017484761,0.4594597405458514,0.09402217680557519,0.3286744196252319,0.45772483287542365,0.07521774144446015,0.15102197822385924,0.47011088402787593
"190,33",0.19441932729075903,0.11482880304365634,0.33438652184494694,0.4667194063025549,0.11482880304365634,0.3314822017398875,0.47990564004541353,0.11093516308130724,0.24628034521418588,0.43936087067869883
"190,35",0.23594816788064962,0.1468765500221739,0.2211030737947243,0.5172729735429524,0.11114010292141822,0.27095542186902755,0.5659375554174435,0.12016574033233124,0.18653340506165916,0.3885988247858105
"190,37",0.30488162641006916,0.25031867444421757,0.30357142857142855,0.43868280344779453,0.1417366773784602,0.24057488545191927,0.4893639145015972,0.14003917090498322,0.21502847462129102,0.4201175127149497
"190,39",0.3121357852779032,0.13970228568114165,0.37128999144164065,0.3651907888592728,0.24578226529407182,0.32857508445017164,0.40443636487610846,0.23744822692721837,0.2479781938688331,0.4025168648863893
"190,41",0.206950924759867,0.2748294170923775,0.3272181430596573,0.3875982504068607,0.35960543524410876,0.3754147772532132,0.27240261975795316,0.3200369334595938,0.1936920242694682,0.37408587121652254
"190,43",0.23980419777135914,0.3099115966531633,0.13400757691225926,0.17741757967769847,0.2893732616955862,0.48483873990500337,0.14898093436909401,0.49247771711655725,0.17967776735230837,0.42566948645984276
"190,45",0.34442586138304887,0.44686960389161573,0.14139028486348895,0.22281944742580787,0.4205298356912416,0.201597312169992,0.12222310982972864,0.3660697063087537,0.12663690952534357,0.4791340313890774
"190,47",0.5247278975963038,0.18360394124260787,0.15486090679215556,0.1728127697644626,0.42543562981151706,0.17986923354612536,0.14348601079588785,0.39338420306580624,0.10201588022952371,0.4878617117316706
"190,49",0.5277798139692595,0.3008807868755722,0.1655019656981559,0.1396374134762594,0.19570599289392263,0.1477155036185608,0.14128998476795473,0.4810716140705439,0.1328216737915302,0.5048511184602694
"190,51",0.3309199927886602,0.3992661195842584,0.16706039900526823,0.21142844358072282,0.3276879240852432,0.1020137820655378,0.21365406747525964,0.5402441719942004,0.12109559778628061,0.43417185929752017
"190,53",0.295008294671155,0.36380343755449945,0.18632102821336108,0.2593478952330497,0.34649366402469395,0.14230503589162163,0.1742873628814596,0.5819943764288387,0.09941972430803182,0.399191564911666
"190,55",0.4221167842724204,0.4061916109308755,0.1736397240519698,0.19574622069039507,0.21992461019825468,0.14324546408726016,0.1914198031514137,0.45321298530630305,0.2768269600836337,0.448102270571264
"190,57",0.4444336860734216,0.3117875301890853,0.272692061666158,0.19131005003396162,0.19181549358334227,0.13054138595457135,0.1320164766844995,0.5078775262990056,0.31793777799106576,0.4049939992478912
"190,59",0.3802407245070621,0.3594292695985058,0.2659561201273688,0.2207123731822934,0.353966500830311,0.16098391935688572,0.1541830354409033,0.43115245516487544,0.24097101567928425,0.43340627321455594
"190,61",0.3205826669199801,0.3707274274296594,0.1531347272770143,0.18398347326303927,0.3572826573271556,0.1794953956613415,0.08203170516653026,0.40616175789036785,0.4031381791856595,0.45650991780803213
"190,63",0.1303147852325858,0.42341200975952303,0.19450755776009157,0.2589747628109752,0.34757481858470046,0.08796935290617335,0.17160914618449172,0.5548194224912434,0.3359385154406857,0.34664588645084654
"190,65",0.399831803202319,0.45046065111869427,0.11304985209320692,0.1619666134007322,0.29342572264292066,0.17843364319102362,0.15270358754863692,0.43809616652177663,0.22006929198219047,0.4653943792646416
"190,67",0.2752980867075732,0.48439090773363674,0.18055378083575646,0.13048593055609367,0.24112141108520604,0.10783277320343841,0.17231567261830924,0.45590441674686843,0.31339158526400435,0.48417652803394273
"190,69",0.300964632714423,0.48947250518628044,0.20245325100027342,0.17805307790297992,0.2658047665355975,0.14116492564331998,0.1990693928970644,0.44232586846469135,0.18306963908202578,0.48761843600343374
"190,71",0.37314239268713845,0.37062773915447345,0.17358859648967498,0.2048862791036067,0.4100260519266067,0.18795836188411855,0.16245723268664533,0.3513422782824865,0.3027307141450683,0.4542676548516183
"190,73",0.38770240185074306,0.2100054676691525,0.1515404546468435,0.2087591334118845,0.21491854066872237,0.19916317624611882,0.2049746661875697,0.7004323150561714,0.10715528310487549,0.3302747638318997
"190,75",0.4541059919680963,0.5299486357320268,0.1661625969589056,0.22610098761508693,0.2731909672242252,0.15818207964001713,0.13620012682454924,0.3600522443156768,0.17439653129985674,0.39490936695707796
"190,77",0.40698004170036617,0.5837615112936315,0.1818933598994668,0.15817925984933898,0.2088805880945211,0.15883154822431117,0.15013090510724608,0.32218751892831676,0.22369925456507314,0.4361649546435643
"190,79",0.3649662376301801,0.43352423509112786,0.15327396322082376,0.13315591032282686,0.450570953787706,0.13232106879944308,0.1997338654842403,0.3628345851351725,0.1427938056148999,0.47452850806304464
"190,81",0.22065151192669427,0.2811550107036396,0.1819238304552962,0.1871121078899952,0.5366746627653173,0.17345756643138283,0.17345756643138285,0.6159353599322576,0.20255479848548819,0.1885682552045735
"190,83",0.20358796320461783,0.25711287488225937,0.23302833211367457,0.23019677699418375,0.689259529383345,0.2335905243230453,0.17668392347429554,0.3447249005843589,0.21241626953574844,0.2456334296097903
