geneID,class_1,class_2,class_3,class_4,class_5,class_6
"250,65",0.03216374269005848,0.03386939571150097,0.2100389863547758,0.04873294346978557,0.035818713450292396,0.6393762183235867
"250,67",0.02902439024390244,0.03926829268292683,0.21000000000000002,0.03487804878048781,0.050487804878048784,0.6363414634146342
"250,69",0.042806484295846,0.032421479229989864,0.2312563323201621,0.037487335359675786,0.027102330293819654,0.6289260385005067
"250,71",0.042344497607655504,0.03708133971291866,0.23827751196172248,0.02942583732057416,0.031578947368421054,0.6212918660287081
"250,73",0.04536187563710499,0.0254841997961264,0.22986748216106012,0.02599388379204893,0.03771661569826708,0.6355759429153924
"250,75",0.03333333333333333,0.04632352941176471,0.2274509803921569,0.048774509803921576,0.02107843137254902,0.6230392156862745
"250,77",0.04745254745254745,0.08091908091908091,0.23176823176823177,0.02722277722277722,0.02772227772227772,0.5849150849150849
"250,79",0.043103448275862065,0.07266009852216748,0.23201970443349754,0.021182266009852218,0.05591133004926108,0.5751231527093597
"250,81",0.051872469635627534,0.04630566801619433,0.23734817813765183,0.0270748987854251,0.030111336032388664,0.6072874493927125
"250,83",0.049107142857142856,0.05257936507936507,0.2204861111111111,0.017113095238095236,0.03050595238095238,0.6302083333333334
"250,85",0.03125,0.06425,0.22674999999999998,0.03,0.049999999999999996,0.59775
"250,87",0.030172413793103446,0.03727180527383367,0.25963488843813387,0.024594320486815417,0.05806288032454361,0.59026369168357
"250,89",0.04008016032064128,0.02379759519038076,0.23997995991983967,0.033066132264529056,0.03206412825651303,0.6310120240480962
"250,91",0.04726487523992322,0.04558541266794626,0.2375239923224568,0.020873320537428023,0.06933781190019193,0.5794145873320538
"250,93",0.07724171539961014,0.036062378167641324,0.23927875243664717,0.010721247563352826,0.03557504873294347,0.6011208576998051
"250,95",0.04633401221995927,0.06440936863543788,0.24439918533604887,0.017820773930753563,0.04735234215885947,0.5796843177189409
"250,97",0.01953125,0.05859375,0.28076171875,0.048583984375,0.048095703125,0.54443359375
"250,99",0.019714038128249567,0.14493067590987868,0.22508665511265163,0.07019064124783363,0.04462738301559792,0.4954506065857886
"250,101",0.030809859154929578,0.14128521126760563,0.23327464788732394,0.040272887323943664,0.037411971830985914,0.5169454225352113
"250,103",0.017152658662092625,0.17259862778730706,0.2718696397941681,0.04009433962264151,0.06153516295025729,0.4367495711835334
"250,105",0.021883289124668436,0.1870026525198939,0.248894783377542,0.020335985853227233,0.046861184792219276,0.4750221043324492
"250,107",0.03719211822660099,0.040394088669950735,0.2657635467980296,0.039901477832512314,0.030049261083743846,0.5866995073891625
"250,109",0.027020202020202017,0.03560606060606061,0.2835858585858586,0.06136363636363637,0.02070707070707071,0.5717171717171717
"250,111",0.013574660633484163,0.197737556561086,0.23076923076923078,0.024886877828054297,0.033936651583710405,0.4990950226244344
"250,113",0.03217821782178218,0.08370837083708371,0.2130963096309631,0.018676867686768676,0.05828082808280829,0.5940594059405941
"250,115",0.03835360149672591,0.03695042095416277,0.2539756782039289,0.028765201122544437,0.11085126286248831,0.5311038353601497
"250,117",0.01297747306562194,0.05876591576885406,0.28060724779627816,0.01640548481880509,0.09916748285994123,0.5320763956904995
"250,119",0.015032377428307122,0.10430157261794634,0.28307123034227566,0.056429232192414434,0.02775208140610546,0.513413506012951
"250,121",0.010232744783306581,0.22391653290529695,0.2309390048154093,0.09530497592295345,0.024879614767255212,0.4147271268057785
"250,123",0.031538461538461536,0.26,0.23096153846153847,0.05307692307692308,0.06076923076923077,0.3636538461538461
"250,125",0.01571969696969697,0.3130681818181818,0.1952651515151515,0.051704545454545454,0.023106060606060606,0.4011363636363636
"250,127",0.027715773809523808,0.35807291666666663,0.19828869047619047,0.02585565476190476,0.02659970238095238,0.36346726190476186
"250,129",0.04330125832716506,0.3249444855662472,0.20891931902294597,0.04552183567727609,0.0268319763138416,0.35048112509252405
"250,131",0.024928263988522242,0.3170731707317073,0.21341463414634143,0.09612625538020088,0.025466284074605453,0.3229913916786227
"250,133",0.027370855821125674,0.34521973785659216,0.22417116422513494,0.03450269853508096,0.015805705474171164,0.35292983808789513
"253,1",0.031099324975891997,0.02868852459016393,0.2678399228543876,0.03929604628736741,0.07907425265188042,0.5540019286403086
"253,3",0.018592964824120605,0.04773869346733668,0.2708542713567839,0.020100502512562814,0.06331658291457287,0.5793969849246231
"253,5",0.028885480572597134,0.03706543967280163,0.2776073619631902,0.039110429447852764,0.04115541922290389,0.5761758691206544
"253,7",0.05847803881511747,0.03677221654749745,0.24514811031664965,0.019918283963227784,0.03140960163432074,0.608273748723187
"253,9",0.04792089249492901,0.03904665314401623,0.27586206896551724,0.023833671399594317,0.06338742393509128,0.5499492900608519
"253,11",0.08773678963110668,0.027666999002991025,0.268444666001994,0.033150548354935194,0.053838484546360914,0.529162512462612
"253,13",0.07854311199207135,0.0498017839444995,0.26957383548067393,0.01635282457879088,0.04905847373637265,0.5366699702675917
"253,15",0.06268292682926829,0.07463414634146343,0.23829268292682926,0.010975609756097562,0.024390243902439025,0.5890243902439024
"253,17",0.03920619554695063,0.043804453049370765,0.2197483059051307,0.022749273959341725,0.0803484995159729,0.5941432720232334
"253,19",0.05029880478087649,0.036105577689243024,0.22260956175298804,0.022659362549800798,0.027141434262948204,0.6411852589641434
"253,21",0.029702970297029705,0.0353960396039604,0.2106435643564356,0.03341584158415842,0.06188118811881188,0.628960396039604
"253,23",0.056840551181102365,0.04207677165354331,0.21801181102362205,0.020177165354330708,0.03666338582677166,0.6262303149606299
"253,25",0.04525,0.029,0.242,0.06875,0.03875,0.5762499999999999
"253,27",0.026119402985074626,0.050746268656716415,0.25995024875621886,0.036069651741293535,0.060696517412935316,0.5664179104477611
"253,29",0.035136501516683516,0.02224469160768453,0.24393326592517695,0.041456016177957536,0.06951466127401415,0.5877148634984833
"253,31",0.01780185758513932,0.038183694530443756,0.2644478844169247,0.04076367389060887,0.07301341589267285,0.5657894736842105
"253,33",0.028245787908820614,0.029484638255698713,0.29311199207135774,0.03270564915758176,0.04905847373637264,0.5673934588701685
"253,35",0.04865938430983118,0.028798411122144985,0.24826216484607744,0.029791459781529295,0.018371400198609732,0.6261171797418074
"253,37",0.021464646464646464,0.029292929292929294,0.2255050505050505,0.030555555555555558,0.06565656565656565,0.6275252525252525
"253,39",0.029673590504451036,0.0361028684470821,0.2255192878338279,0.030909990108803166,0.06107814045499506,0.6167161226508409
"253,41",0.044438927507447865,0.03599801390268123,0.19885799404170804,0.019860973187686197,0.05685203574975174,0.6439920556107249
"253,43",0.03943377148634985,0.044742163801820015,0.21890798786653184,0.02249747219413549,0.03842264914054601,0.6359959555106168
"253,45",0.032663316582914576,0.02939698492462312,0.2090452261306533,0.04321608040201005,0.04472361809045226,0.6409547738693467
"253,47",0.03675754625121713,0.04016553067185978,0.2088607594936709,0.050389483933787726,0.04138266796494645,0.622444011684518
"253,49",0.053103782735208535,0.036372453928225024,0.22162948593598447,0.02255092143549952,0.06377303588748788,0.6025703200775945
"253,51",0.03769230769230769,0.03,0.28205128205128205,0.024615384615384615,0.06461538461538462,0.561025641025641
"253,53",0.021815446339017053,0.02958876629889669,0.23319959879638916,0.02156469408224674,0.10305917753259779,0.5907723169508525
"253,55",0.040448343079922025,0.030458089668615983,0.24439571150097467,0.021198830409356724,0.08308966861598441,0.5804093567251463
"253,57",0.035109561752988044,0.028137450199203187,0.20567729083665337,0.0375996015936255,0.041085657370517926,0.6523904382470119
"253,59",0.037244897959183676,0.03086734693877551,0.23494897959183672,0.023979591836734697,0.05229591836734694,0.6206632653061225
"253,61",0.03436254980079681,0.0348605577689243,0.23854581673306774,0.03162350597609562,0.024153386454183266,0.6364541832669323
"253,63",0.032587064676616914,0.027611940298507463,0.29029850746268654,0.021393034825870644,0.05547263681592039,0.5726368159203981
"253,65",0.04485219164118247,0.029051987767584095,0.25382262996941896,0.020132517838939858,0.058868501529051986,0.5932721712538227
"253,67",0.060488058151609556,0.026479750778816195,0.23701973001038423,0.041796469366562825,0.036344755970924195,0.597871235721703
"253,69",0.02902439024390244,0.03585365853658537,0.24341463414634146,0.02975609756097561,0.0721951219512195,0.5897560975609756
"253,71",0.03173828125,0.044189453125,0.233154296875,0.030517578125,0.0595703125,0.600830078125
"253,73",0.02148634984833165,0.03260869565217391,0.18174924165824066,0.030333670374115267,0.0692618806875632,0.6645601617795753
"253,75",0.0599906629318394,0.06045751633986928,0.2161531279178338,0.021008403361344536,0.04481792717086835,0.5975723622782447
"253,77",0.04473942969518191,0.09537856440511308,0.2615535889872173,0.009341199606686333,0.06907571288102263,0.5199115044247787
"253,79",0.06104085603112841,0.04571984435797665,0.2191147859922179,0.03331712062256809,0.019698443579766536,0.6211089494163424
"253,81",0.028328611898016998,0.08593012275731823,0.18366383380547688,0.024787535410764873,0.03446647780925401,0.642823418319169
"253,83",0.057803468208092484,0.051541425818882464,0.20881502890173412,0.019990366088631986,0.027938342967244702,0.6339113680154143
"253,85",0.044806517311608965,0.05448065173116089,0.25814663951120165,0.0280040733197556,0.03131364562118127,0.5832484725050916
"253,87",0.0361328125,0.0341796875,0.256591796875,0.04736328125,0.048583984375,0.5771484375
"253,89",0.01643192488262911,0.0528169014084507,0.2276995305164319,0.0607981220657277,0.02300469483568075,0.6192488262910798
"253,91",0.01787372330547818,0.033890436397400185,0.2360724233983287,0.06290622098421542,0.06592386258124419,0.5833333333333334
"253,93",0.05669050051072523,0.03421859039836568,0.2574055158324821,0.019152196118488254,0.05107252298263534,0.5814606741573034
"253,95",0.07171117705242334,0.02274975272007913,0.23367952522255195,0.02126607319485658,0.06429277942631059,0.5863006923837785
"253,97",0.05330700888450148,0.023445212240868707,0.2707305034550839,0.03035538005923001,0.06120434353405726,0.5609575518262586
"253,99",0.03722334004024145,0.03495975855130785,0.2693661971830986,0.042002012072434605,0.03898390342052314,0.5774647887323944
"253,101",0.025525525525525526,0.03403403403403404,0.27402402402402404,0.03053053053053053,0.057057057057057055,0.5788288288288288
"253,103",0.04834791059280855,0.028182701652089408,0.24149659863945577,0.03401360544217687,0.07871720116618076,0.5692419825072886
"253,105",0.060467479674796744,0.040396341463414635,0.25990853658536583,0.014481707317073171,0.04192073170731707,0.5828252032520326
"253,107",0.023484848484848483,0.03409090909090909,0.27222222222222225,0.04494949494949495,0.0547979797979798,0.5704545454545455
"253,109",0.03159757330637007,0.023761375126390295,0.2611223458038423,0.0467644084934277,0.042467138523761376,0.5942871587462084
"253,111",0.02219512195121951,0.04,0.24634146341463414,0.0651219512195122,0.033902439024390246,0.5924390243902439
"253,113",0.04688995215311005,0.021531100478468897,0.195933014354067,0.048325358851674646,0.056698564593301436,0.630622009569378
"253,115",0.03495145631067961,0.028398058252427184,0.220873786407767,0.04466019417475728,0.05339805825242719,0.6177184466019418
"253,117",0.027162977867203224,0.04803822937625755,0.25653923541247486,0.035211267605633804,0.037726358148893364,0.5953219315895373
"253,119",0.052645228215767635,0.026970954356846474,0.2658195020746888,0.023340248962655602,0.0412344398340249,0.5899896265560165
"253,121",0.044513955726660254,0.03537054860442733,0.26564003849855633,0.03248315688161694,0.03994225216554379,0.5820500481231954
"253,123",0.03747582205029014,0.04206963249516441,0.23259187620889749,0.025628626692456483,0.05415860735009671,0.6080754352030948
"253,125",0.06831831831831832,0.01926926926926927,0.268018018018018,0.02702702702702703,0.07332332332332334,0.544044044044044
"253,127",0.03723908918406073,0.06499051233396584,0.3000474383301708,0.018738140417457305,0.09155597722960152,0.48742884250474383
"253,129",0.01694499017681729,0.14169941060903735,0.27161100196463656,0.06704322200392927,0.01768172888015717,0.4850196463654224
"253,131",0.021591720199857244,0.3078158458244111,0.2291220556745182,0.08029978586723768,0.030335474660956457,0.3308351177730192
"253,133",0.03638593622240392,0.2510220768601799,0.2528618152085037,0.023303352412101387,0.04476696647587898,0.3916598528209322
"256,1",0.023786407766990286,0.03470873786407767,0.27985436893203886,0.026456310679611652,0.0941747572815534,0.5410194174757281
"256,3",0.02956989247311828,0.025659824046920826,0.26832844574780057,0.04007820136852395,0.057673509286412517,0.5786901270772239
"256,5",0.032487309644670045,0.04086294416243655,0.283502538071066,0.028680203045685276,0.03857868020304568,0.5758883248730964
"256,7",0.02811550151975684,0.02988855116514691,0.2489868287740628,0.022796352583586626,0.06484295845997974,0.605369807497467
"256,9",0.02684903748733536,0.06408308004052685,0.20972644376899696,0.015450861195542046,0.056737588652482275,0.6271529888551166
"256,11",0.0695,0.034,0.22749999999999998,0.018,0.034249999999999996,0.61675
"256,13",0.08250497017892644,0.026838966202783303,0.2209244532803181,0.014165009940357853,0.029324055666003976,0.6262425447316105
"256,15",0.029846938775510205,0.0538265306122449,0.2372448979591837,0.015051020408163265,0.0836734693877551,0.5803571428571429
"256,17",0.040587649402390444,0.056025896414342635,0.212898406374502,0.024402390438247015,0.09088645418326693,0.5751992031872509
"256,19",0.021621621621621623,0.04162162162162163,0.20432432432432432,0.025945945945945948,0.06945945945945947,0.637027027027027
"256,21",0.05463752665245203,0.028251599147121532,0.23267590618336886,0.0285181236673774,0.050373134328358216,0.6055437100213219
"256,23",0.06134969325153374,0.023773006134969327,0.23261758691206547,0.026840490797546013,0.03476482617586912,0.6206543967280164
"256,25",0.03538696537678208,0.02774949083503055,0.25967413441955195,0.04226069246435846,0.04582484725050916,0.5891038696537678
