class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
6,#e377c2,-3.3611183,1.6226717,3.302998,-2.379409,-1.2715454,-1.7589521,0.08919048,0.21647596,-1.3113637,1.5761929,0.2665246,0.40027046,0.47780538,0.54821014,0.5931003,0.07807261,-0.19770433,-0.5559616,0.39111808,0.13225245,-0.5541662,0.5983114,-0.11759425,-0.523019,0.7435564,0.18451864,0.89973235,-0.090657234,-0.033442765,-0.49312446,0.31364658,-0.6568017,-0.652587,0.06520912,0.36518258,-0.78312504,-0.99079734,-0.8508863,0.8449813,0.7771211,-0.4218471,-0.6214706,-0.26546967,-0.4280008,-0.18412757,0.7725786,-0.06794959,1.1204703,-0.52083474,0.2914207
13,#c5b0d5,1.2033372,3.469611,5.829611,9.346461,1.7334366,1.7314042,-1.0654638,9.187778,1.5039823,5.048188,4.5646405,0.528595,2.885049,-4.7015595,-2.5805922,3.8138354,-0.9230914,1.2286648,-0.44668794,-0.35704285,-0.25520372,-0.8996062,-0.453482,-0.12743407,-0.58435404,-1.1705143,-0.5128046,0.2946447,-0.6777476,0.5837662,0.27711242,0.15861219,0.8128995,-0.28440195,-0.45801836,-0.18521318,-0.45759672,0.1715862,0.2067566,0.04617226,0.32098994,0.6883576,1.2364768,-0.19372612,0.21427998,0.3330706,0.18872029,0.7104274,-0.35031968,0.81587166
3,#d62728,8.012432,-0.11751318,-0.18570231,-1.2209353,0.27620316,-0.6162944,-1.0432523,0.45443106,-0.9234644,-0.28422737,-0.7957305,-2.409839,3.0927608,0.74852824,1.1761371,-0.50726795,1.2427733,-1.501102,0.039477706,-0.73340243,-0.79038703,-0.8835441,-0.27781153,-0.30994117,0.038344085,0.6201135,-0.55073917,-0.06669462,0.001883775,-0.2516298,0.37536293,-0.30091858,0.4506459,-0.87813884,-0.8561893,-0.06775099,-0.17651449,-0.4369976,-0.40300098,1.0251119,-0.12899488,-1.109978,-0.79687095,0.23679253,-0.5163345,-0.4560184,0.22822052,-0.6788938,-0.039501756,0.1618719
4,#aa40fc,5.9735136,-2.51618,6.038129,-2.8608804,4.514838,-0.74360466,-0.7997925,1.0902472,0.77557117,0.24031687,0.27917516,0.8430121,-0.66125524,-0.047842503,-1.3266884,-0.778391,-1.4894516,0.7611197,0.09288263,2.3108497,0.33239603,-0.7421052,0.48286307,-1.5972326,0.9075375,-0.75983757,-0.2429965,-0.16609645,1.218353,1.0154244,-0.51023036,0.069806814,0.88714945,-0.4733586,-0.15189517,-1.5132084,-0.834317,-1.0314955,1.2890561,1.9318104,0.15150517,0.100310266,0.77178514,-0.38750172,-0.781908,0.5773741,-0.49252707,0.86625785,-1.4273235,-0.2896573
13,#c5b0d5,7.3538375,3.1062255,3.222431,12.125395,-5.7333803,3.556551,0.31736565,5.2122173,2.4651232,-1.4592692,-0.24501136,2.6543293,-1.1364857,-0.41539,2.6199555,-3.556166,0.105828285,-0.63294363,0.3357948,-0.105073094,0.4393597,-1.0037048,0.74876624,-0.62764025,0.48585942,0.114022054,0.1921377,0.58079755,0.8771757,-0.7367934,0.121329375,1.0094821,0.26130724,0.09089432,0.3325868,-0.3147253,0.35895145,-0.46604684,-0.702008,-0.5343817,-0.8104558,0.13431257,-0.050171614,-0.06325254,-0.2577105,-0.18642373,0.07755667,-0.15468425,0.0051032007,-0.24398565
13,#c5b0d5,-1.3944895,9.203078,2.5763476,4.206342,-3.8186843,-1.9272561,2.4639277,1.284255,1.3798192,-0.58962774,-3.7075715,-0.18939686,-2.9923074,3.0092173,-2.6149678,0.089930296,1.2359025,-0.8061061,-0.16984761,-1.3130981,-1.754692,0.9535284,-1.449327,1.0804799,-0.9648794,0.07262656,-1.6678616,0.81469345,1.084233,0.86639565,-2.0734525,0.6627356,0.72895753,-0.35335165,-0.57100755,-0.92236054,-0.9284316,0.838117,1.2316762,0.83323145,-1.103357,0.60399663,0.8210654,-0.049040332,0.21426994,0.42382944,-0.11284381,-0.49204388,0.5864332,-0.30049384
1,#ff7f0e,-1.4982958,-1.3829536,-0.5817828,-0.8475087,-1.1619453,-0.64313006,-0.17773938,0.018401146,0.099253654,-0.5788865,0.010822296,2.3537683,0.52144575,-0.16785431,0.06448458,0.8510631,-0.4350097,0.42169285,-0.22227669,-0.49015772,-0.17474473,-0.04250909,0.31818318,1.1789525,-0.2437135,0.31507304,0.23593275,0.92657256,-0.76934993,-0.49506524,0.615539,-0.5865624,-0.14695525,0.5080843,0.6381001,0.48240954,0.60317653,0.6708588,-1.1482673,0.6849863,0.5463991,0.43333048,-0.3398997,0.6757525,-0.41890663,-1.1479623,-0.16058213,0.07056357,-0.50901896,0.4196673
3,#d62728,15.286264,-0.81143665,0.1256156,0.8027191,0.8210993,-0.6058117,-0.31300426,-1.9752603,-1.0211309,1.2057676,-1.594533,0.2563374,-0.7811576,0.9526403,-0.8211179,1.4791708,-0.8540466,0.6867763,2.1244783,1.890971,-0.018583298,-1.3019507,-0.7087623,-0.23993784,0.24515425,-0.06911111,0.37051797,-0.78013265,-0.62362003,-0.79124564,-0.9129521,-0.761558,-0.78119797,-2.0850096,0.39085224,-2.264923,-2.1727548,-0.6363339,-0.7566847,1.2176933,0.91432726,-0.1110492,-1.7796355,1.0962539,-0.52657044,2.0068443,2.4944284,-1.087203,0.24947491,-1.6900411
3,#d62728,16.04516,-0.34511805,-2.306641,-0.9941825,-0.28196907,0.7648623,0.90953845,-0.58357143,-2.7725868,-1.6178824,-2.2581654,-0.23973572,-1.2105991,-2.451374,-0.033133686,1.4743681,0.9704112,0.6595063,1.0919864,0.03433788,0.6037597,-0.936771,-0.43872663,0.8028671,1.0685179,-1.9011344,-0.8209095,-0.5936245,0.77103215,-2.009419,-1.4158369,-0.7558327,2.0129018,2.740185,0.47514215,2.5791013,1.3920535,0.82352424,0.8629271,0.71930295,-0.5089623,0.26521975,-1.1251272,1.0932679,-0.7169816,-1.1197857,-0.95465446,-0.053355422,-0.16513585,-0.81747454
1,#ff7f0e,-1.6569794,-1.0006533,-0.84974,1.3004658,-1.1272306,-1.1833864,-0.19672371,-2.2756991,1.3277953,0.34285927,0.32625675,2.9456296,0.15473008,-0.2890253,0.080511704,0.641768,-0.19899774,0.46851087,0.14919794,-0.85266304,-0.29883313,-0.11498861,0.39177024,0.019464016,-0.14614946,-0.2483191,0.27262294,0.26694,-0.11020608,0.045928925,-0.055987183,0.23840964,0.07972026,-0.3551325,0.34428588,-0.5463009,-0.3859148,0.02746898,-0.38247037,0.7235461,0.7241051,0.051487718,-0.88112235,-0.7485959,0.034900665,0.38168007,-0.022330344,0.10949197,0.34173387,-0.18136263
0,#1f77b4,-5.5781307,-0.77656645,-2.8024406,-0.3181778,0.72975063,-0.017085195,1.0509346,1.4503446,0.6634445,0.010176659,-0.31573638,-0.45936823,-0.048030615,1.5165234,-1.0088805,-0.05884695,0.018886805,0.21326923,0.7432992,-0.60187835,0.6220604,0.2547258,-0.32111835,0.71159744,-0.16655159,-0.22266299,0.26217443,0.4663738,0.65237606,-1.0024526,0.3145529,0.016941428,0.33155692,0.49654672,0.31136692,-0.6574821,-0.110873535,-0.35818335,-0.62198746,-0.06744057,-0.12187177,-0.14609003,-0.42630568,0.067581,-0.6197693,0.37578592,0.3037395,0.36799732,0.11966199,0.20387834
5,#8c564b,-0.99039286,2.628364,-1.8552232,-1.2601633,-1.4283113,4.955002,-4.171823,-1.2113657,0.26690316,0.63146067,0.25739026,0.27672696,0.6271031,0.59773636,-0.43668765,-0.7238525,-1.1365619,-0.43314934,-0.4521296,0.08743882,0.3389045,0.14553687,-0.51593065,0.9969741,-0.5471839,-0.21573338,0.21454997,0.10669947,-0.34482545,0.22724682,-0.013082683,-1.1921046,-1.2536788,-0.765954,1.2563187,1.0250931,-0.81624657,0.16354495,-0.5917438,1.0203072,-0.62423074,0.30853972,0.008092999,0.5001445,-0.549446,0.6989019,0.12975734,-0.26753902,-0.6026058,0.033139408
6,#e377c2,-3.8036017,4.121439,0.7368839,-0.7519752,-3.1028833,-1.6912565,0.19738722,-2.4638357,0.42202687,1.7440698,0.17223194,-0.9319946,0.26211953,-1.2185359,0.24466483,0.20443141,-1.0076063,-0.35657096,0.90624064,-0.2879802,0.057965875,-0.18816553,1.2443497,-1.2390535,0.4778988,-1.2443054,-0.07259402,-0.5694311,0.41649625,-0.4295203,0.42760777,0.55187327,-0.24924839,-0.35737857,0.4795983,-0.6036928,0.26952183,0.68179137,-0.30717894,0.8088323,-0.99249804,0.65153635,0.32125884,0.050475087,-0.1538471,-0.9906364,-0.024378715,1.140456,0.5552926,-0.40495506
0,#1f77b4,-2.2720184,-2.9174588,-2.3266912,0.16596384,-1.0178347,-1.2232091,0.08932185,0.7386539,1.5345638,-1.7533178,-0.38050285,0.84449506,0.5271213,0.7494941,-0.78078043,-0.2859748,0.3940029,-0.06816077,0.4592284,-0.21369839,-0.11445236,0.005429888,0.40437993,0.1375799,-0.18580593,-0.5976628,0.6897726,0.1879034,0.484312,0.5758307,1.0097346,-0.76980764,-0.23903346,-0.5683892,0.2852679,-0.07377267,0.20823008,-0.09338009,-0.5523082,0.4945218,-0.31628224,-0.14893615,-0.4665084,-0.1997174,0.44734994,-0.6210656,1.2287635,1.2985411,0.20313933,-0.09905046
1,#ff7f0e,-4.30733,1.146719,1.6484299,0.08877433,-0.10151482,-0.6658556,-0.7161397,-1.3323947,-1.3495574,-0.56464434,-0.6000079,1.2650547,1.1435599,-0.38719988,0.41884065,0.7989092,-1.2636757,-0.2520988,-0.34501505,0.5321257,0.4320207,-0.9009598,-0.055293914,-0.043868154,0.24831352,-0.49208412,-0.4192201,-0.37377733,2.5666301,0.056548238,-1.0736217,0.10567403,0.9994123,-1.2629701,-0.34644938,-0.12503779,0.22952491,0.17239946,-0.5516569,-0.41781706,0.14085218,-0.08279374,0.4722232,0.48569432,-0.52551955,0.77508557,0.12079334,-0.045613334,0.46230486,0.1840266
9,#aec7e8,-5.6563683,3.785016,1.8588762,0.7652544,7.5210137,0.22085665,-4.273464,2.2561693,0.24615216,5.943382,-0.57072663,0.7972834,-2.3508835,5.7985897,0.56729895,2.6246238,2.2074661,1.3428977,2.6462798,-4.67427,3.9336696,-0.35688815,-6.7923603,-2.087923,-7.006368,2.9448617,-3.9635477,-4.168396,-1.4638512,-1.7981857,9.184282,7.540585,-5.0445476,-2.9135258,2.7579463,-2.6817973,-0.3839541,5.9703145,7.4100065,5.5832324,-5.2923393,7.200891,3.2616906,5.4519916,1.6243399,0.87539333,-4.561763,2.4397457,-4.9560604,-1.5373645
12,#ff9896,0.20305848,5.4255724,4.4853525,5.3635106,3.0264196,0.7065289,0.60182,2.5207033,-0.49432874,0.1575079,-2.910617,-0.19132221,2.9638531,2.3883996,-0.20141184,-1.032187,-2.4100447,-1.3883195,-0.5892556,0.61100185,1.0124586,0.32944977,-0.19546019,1.6006134,1.0387652,0.33371454,-0.6059531,0.42584726,0.20291032,-1.2937799,-1.659898,1.5917691,1.0522687,-0.79430616,2.150809,0.51881593,0.6621751,-1.2320688,1.0616702,0.24228853,-0.11830104,0.29138654,-0.85135126,2.2176614,0.50721824,1.0982393,-1.4301775,0.22368023,0.08124736,0.86218244
8,#17becf,-5.0602365,-3.1343415,-1.2966202,1.6660151,0.53669643,0.9877928,2.9175406,-0.84185934,-0.99161935,1.0982547,-0.6692987,-2.2424593,-0.14664483,0.24578333,-1.9025267,-0.94409823,-0.3651917,0.38099694,-0.5271585,0.55806136,0.9155877,0.123254225,0.42420286,0.42028195,-0.2959376,-0.06105968,0.035651535,0.6338414,0.71162915,0.30755758,-0.18715604,0.044003427,0.22038798,0.7677165,0.16022512,-0.98628855,-0.45868897,-0.044716656,-0.8193946,1.1236329,-0.6618775,0.6624665,-0.18709743,-0.9243958,0.5336566,0.21272287,0.14441699,-0.069952905,-0.045888186,0.022865413
2,#279e68,-0.38378024,4.149666,2.04849,-0.5690477,2.6969938,-1.5720829,-0.0068037505,0.10188055,-0.31295657,-0.9814601,-0.4347454,-0.908163,-0.20886374,-1.5694432,-0.6962507,-0.16618794,-0.37162542,-1.4595785,0.0693059,0.11736321,0.65269876,0.27505144,-0.40388456,0.5476304,-0.47998494,0.52610606,-0.4266257,0.6209059,-0.14130707,-1.692503,1.0756253,1.1620871,-0.23374373,1.0498523,-1.2220061,-1.2784076,0.09950797,0.31466419,-0.9687314,0.438155,-0.5843702,-0.03821008,0.28022048,0.17627648,-0.5741751,-0.6799991,-0.8382036,-0.11693471,-1.3175246,-0.25639468
0,#1f77b4,-4.1586795,-1.8318367,-2.4324389,-0.8336903,1.8599844,2.8416657,2.0452604,2.2866948,-1.7055254,-0.21862555,-0.1363717,-1.6096479,-0.31384087,-1.549797,2.0469384,-0.13668889,0.082283735,0.7816176,-0.17256522,0.12422621,-0.011112571,-1.0755506,0.122928016,-0.53826916,0.5137736,1.2037557,-0.010525435,0.35314453,0.9188882,-1.2930267,1.1730042,-1.0174019,-0.21062809,0.21080902,0.101053834,0.53376526,0.8113153,-0.154666,-0.10897151,0.002175212,0.019406319,-0.24307501,-0.963187,-1.2708247,-0.6250172,-0.10049198,0.1115945,0.74871325,-0.155267,0.019996047
6,#e377c2,-3.1428635,3.5435588,0.19377518,-2.6247022,-3.5727835,-2.1347384,-0.6943811,-0.61595345,-1.1829882,-0.22872257,1.1773626,-0.36045504,-0.8733913,-2.0998764,0.028626084,-0.68667483,-0.7767801,-0.8978028,0.67701924,0.08630693,1.4070833,-1.4063528,0.34310544,-0.68528503,1.3306181,-0.8707644,0.44113532,0.32422101,1.3471143,-0.5999765,0.74845403,0.12091274,-0.5325956,0.2743546,-0.2772091,0.03445947,0.4846533,-0.53788006,0.4193163,0.92132187,-0.50203943,0.3623041,-0.003993094,0.077212244,-0.28838503,-0.18848056,0.32897145,1.3213887,0.021488428,-0.5825589
4,#aa40fc,4.8622155,-4.26493,5.5784264,-1.714963,-1.1680183,0.3789388,-1.0652331,-0.5125289,1.3740127,-1.4799997,0.4418762,-2.4925156,-0.13602448,0.28075552,-0.10439381,0.794517,-0.588433,0.581723,-0.8268268,1.929141,0.2969665,2.7190292,0.572227,0.028015913,0.0017551184,-1.7190496,0.56382227,-0.057498813,0.6555029,-0.7506074,1.9545354,-0.22975846,-0.24436031,0.99920857,-0.60880476,-0.93700945,1.8780937,2.1821835,0.8682269,0.2653347,1.5284894,0.683504,-0.37884504,-0.9523325,-0.6678623,0.49764004,0.18343885,0.0115728825,0.36539564,-0.64361066
9,#aec7e8,0.4374137,-0.5321026,0.43114376,3.934813,2.8367004,-1.1199107,-0.54590964,-0.59191465,-0.42014885,-1.1905551,0.59442425,0.6684985,1.1602521,-0.22101831,-0.022175074,-0.9586223,1.8692769,-0.41244435,-1.3089759,-0.92402005,-0.3400514,-0.19039321,-0.68170965,0.08909279,-0.86599064,1.2027898,1.1469772,0.04999125,-0.166168,-0.39780626,0.73372614,-0.56588686,0.041927844,-0.25768596,-0.9380595,-0.22467157,0.2450843,0.12423545,0.45016062,0.06291616,0.086265445,0.13895187,0.24884671,0.080325335,0.318101,-0.33241752,-0.23629862,-1.0539644,0.1429475,0.22054547
0,#1f77b4,-4.086709,-3.9549668,-2.252037,-0.036044784,0.22845936,-1.3976743,0.07215166,1.2143066,1.7932081,-1.804338,-0.11922964,-0.64058554,0.0078072553,0.5682869,-0.11448648,0.76079667,0.6934794,0.042625666,0.4717723,0.9853714,0.9415234,0.08780459,0.57198423,-0.09377557,0.40383983,-0.81762594,-0.12766483,-0.80094266,-0.058763206,0.32331526,-0.2549464,0.6759189,0.010760069,0.24327543,0.54697555,0.2133184,0.17848335,-0.0035889745,-0.15331,-0.17170888,0.20095381,-0.30372858,-0.2015813,-0.28180265,0.36586884,0.17995772,-0.7055615,0.54644793,0.94746745,-0.34135485
4,#aa40fc,1.8774128,-3.330189,7.128603,-1.2940121,-2.1929388,1.1775264,-0.10999584,-1.0279016,0.718436,0.078829765,0.859655,-0.60568583,0.01789403,0.25482488,-0.14552528,0.086036295,0.43924403,-0.7545569,0.036349535,-0.45260864,-0.5765742,-0.7078135,0.14145255,-0.15455842,-0.0113820145,-0.25464076,0.8557917,-0.6008994,0.8795369,-0.2463789,0.9988549,-0.09166706,0.20417935,0.35584992,-0.49070328,-0.7805813,-0.5578832,0.3591699,-0.18810242,0.44159642,-0.23293918,0.024954135,-0.026512623,-0.32666975,0.9709486,0.088679135,-0.75887287,-0.28028864,-0.5584308,-0.62170446
4,#aa40fc,-1.0165559,-4.1391697,7.932535,-2.1550894,-0.58468723,1.4363183,-0.5164045,0.70906234,-0.12218523,-0.09092283,1.152542,-1.6630151,-0.09377098,-0.6717119,0.32915208,0.5393772,-0.028726697,-0.7309997,-0.9957135,0.041403532,-1.1778433,-0.30976984,-0.062944114,0.8157592,-0.99922526,-0.45674562,0.7240503,-0.07443726,0.25894615,0.056824625,-0.11330575,0.19502509,-0.7867007,-0.15362605,-0.83816534,-0.5253377,-0.016422689,0.29552197,0.1478551,-0.22781056,-0.48953712,-0.9634596,0.14581579,-0.59516513,-0.5105227,-0.2883331,-0.5573304,-0.103410125,-1.3214742,-0.24342208
4,#aa40fc,-3.8274665,-2.7470875,7.510029,-3.2692187,0.37928677,1.0407532,0.61076164,0.91759175,-0.8350861,0.46000576,-0.55016893,-0.49369645,-0.17420268,0.74556804,-0.7364578,0.1272048,0.13749123,0.474385,0.03646362,-0.68690366,0.89943594,0.0010094866,-0.30603898,-1.0428882,0.26546866,0.2070455,-0.17045149,0.2210989,0.041172624,-0.43872434,0.15338248,-0.39714968,0.037681818,0.35795215,0.42971882,-0.06273925,-0.43490243,0.37074274,0.32422143,-0.3560186,-0.33582497,0.3042516,1.0003457,-0.13761675,-0.53155816,-0.11458382,0.40893823,0.13418159,-0.1295665,0.69251305
6,#e377c2,-4.279934,0.67942476,2.7366195,-2.4885402,-1.1670275,-1.4967697,-0.06504154,0.48959446,-1.4282101,1.0711179,-0.040212184,0.16493368,-0.0289824,1.2970929,0.1517641,0.96424174,-0.76599526,-0.7654059,-0.33419204,-0.15057874,0.45891178,0.6900465,-0.0023117661,0.43716955,0.34769666,-1.2046008,1.4759135,0.1349361,-0.9723181,-1.2521803,-1.0009496,-0.18301326,0.34289107,-1.2180859,0.2439044,-0.90188074,0.21865164,-0.7549772,0.16205525,-0.16749251,-1.6016296,-0.45079806,-0.00092828274,-0.7301587,0.7216678,-1.0016273,-1.4493698,0.277212,0.51391625,0.2781772
0,#1f77b4,-1.6065558,-3.4473238,-2.0245776,-0.4399491,2.0417404,-0.86430746,1.3269463,0.899704,1.7007794,-0.45831203,0.30760974,-0.20005977,0.22099495,-0.80478,-1.4857066,-1.2781532,0.2109642,-0.29960203,0.72828317,0.6189567,0.53070515,0.3937305,-0.15909863,0.9427341,-0.5120526,-0.5877653,-0.38391894,-0.7735913,0.38273528,0.8561739,-0.033677757,-0.25281727,0.12488768,0.5189128,-0.4300158,0.372342,-1.5085121,-1.1840093,-0.4069741,1.584926,0.4844186,-1.0544287,-0.1281352,-0.5009265,-0.2615835,-1.0105765,-0.13127595,-1.2411056,0.44105658,1.2131791
2,#279e68,3.8458214,5.9300575,0.726326,-2.857917,-0.04895115,0.66403615,1.9854822,-1.1707244,1.5426941,0.74141645,-0.08870837,0.10181844,-0.82684374,-1.6729803,-1.1594033,-0.18138891,0.6600336,0.18588877,1.4088292,3.5527847,2.2776718,1.3793893,-0.49850425,1.6002307,0.358819,-0.93137443,-1.6477306,-0.3144216,0.76551086,0.13561076,0.18657055,0.86428726,1.1463306,-0.55715317,1.848649,-0.72161615,-0.113793895,0.87687,-1.4017904,0.39066,-0.675895,0.5188254,0.3801748,0.07027817,0.35601625,-0.66235447,-0.33197707,-0.98880404,0.043011338,-0.46643075
4,#aa40fc,-3.1850185,-2.3168993,7.605644,-2.6328087,0.8356323,0.73279,-0.24836254,0.33405972,-0.6082797,0.46832657,-0.22888651,-0.19289708,-0.9110744,1.3699138,0.71314204,0.256376,0.42760026,0.5782285,-0.3954792,0.5155479,-0.78782654,-0.3402811,1.1518213,0.9360495,0.26426226,-0.2237242,0.08857182,0.69609666,0.2160764,0.6678636,-0.7285611,0.32207823,0.7687376,0.09790542,0.5774033,0.10792023,0.57566345,-0.61126053,-0.37114254,-0.61198145,-0.107147634,0.3752131,-0.80385697,0.22168285,-0.4122064,0.18614127,-0.013179242,-0.41832584,0.009647071,0.75218207
1,#ff7f0e,-4.6497097,-0.37993145,0.23658943,1.572021,-0.22423077,-1.4577812,-1.0822091,-1.8161451,-0.96833163,0.06396675,0.03757429,1.5122662,-0.03589034,0.3705361,1.0649216,1.0673132,-0.77757525,0.56635296,0.005580187,0.63078403,-0.70505416,0.25853142,-0.026753189,0.33729693,-0.821737,-0.0586741,0.049245622,0.1220932,1.2256808,0.74965465,0.5842822,0.81930685,0.032444566,0.06327447,-0.46575263,-0.6476229,-0.33531088,-0.3579113,-0.4273397,-0.27772266,-0.37849975,0.088101424,-0.5214875,-0.63238573,-0.087324895,0.47535965,-0.57047313,0.2670146,-0.32265127,-0.5072254
3,#d62728,18.021307,-2.2309084,-2.218966,0.6189326,0.57869244,-2.388604,-1.9293734,0.7981679,-3.7781231,-0.17704391,0.6419408,-0.25879025,-0.3582319,0.41506362,-0.3012694,0.54849046,0.23546231,1.7260772,-1.7509868,-1.301084,-1.1604276,2.8447242,-1.9271107,-1.2187953,1.5507727,0.15306975,0.6465827,-0.9556343,0.43256244,0.94801223,1.2132211,0.097314775,-0.45948982,-0.72868556,-0.14968508,-2.0511696,-0.04661326,2.334799,-0.65954995,0.25545388,-0.7882096,-0.28431475,-0.17448723,2.733563,-0.3559214,0.07886768,-1.1088305,2.2883883,-1.2575574,-0.97313833
5,#8c564b,-2.045673,6.827126,0.97704047,0.028526658,3.356389,0.044882298,-2.7598958,0.26753664,-0.16795349,-1.2139735,-0.011252493,-1.0997524,-0.63102055,0.518873,-0.75574934,0.36897016,-0.7444329,-0.41375065,-0.94977,-0.19231248,-1.9051714,-0.9235775,0.87147486,1.4649591,-1.6450759,0.7316043,-0.018527001,0.9703798,-1.1192429,-0.5144899,-1.371835,-0.375551,-0.4531203,0.38190377,0.03843811,-0.113304496,0.27022624,-0.3090192,-0.93628925,0.5166867,0.31162038,2.1225505,-0.73853624,2.2929206,-0.4264016,-1.9899,-1.7636149,0.29615104,-1.0375036,0.59126383
9,#aec7e8,-3.3468838,-1.95502,-1.6830416,1.1370294,2.287777,-0.84522814,0.318959,-1.1009698,2.0445209,1.5727162,-1.6083255,-1.5486064,-0.6581868,0.058061123,-1.0162671,-1.0498967,-0.872555,0.7404237,0.86413026,-0.3549918,-1.8011876,-1.0017607,0.63339674,-0.77519876,-0.2898562,-0.3284688,1.4606361,-0.6806351,-0.26785195,-0.012031972,-0.2860763,0.5132533,0.75749516,-0.4615099,1.1685915,-0.19370994,-0.8840127,0.022791386,0.83873636,0.5981726,-0.21754813,0.3832898,-0.4989605,0.13870576,-0.12330705,-0.032008618,0.81144035,-0.09441134,0.8788401,0.67310196
2,#279e68,-2.1370726,9.014245,1.1517731,1.2408836,0.26879787,-1.3491739,-0.14101148,0.20028494,0.36533,-0.0481534,-1.3245969,-0.7820542,-2.9796648,1.3757985,-2.1263175,1.6166929,2.6598487,-1.2420878,-0.4084773,-1.1824384,-1.6753433,-1.0091331,-2.056999,1.1240264,-0.520404,-0.57853323,-0.5380542,-0.28120613,1.6303141,1.4150369,-2.263717,-0.65368366,0.14187074,-0.002019912,-0.09688061,-0.9093986,-0.46952468,-0.020493925,0.40765682,-0.90584105,-0.2582378,0.5927212,0.0107242465,-0.53113985,0.29338425,-1.5196816,0.28237295,-0.8155782,0.10821682,-0.9658658
9,#aec7e8,-1.520197,0.24984503,1.1352007,3.3196428,5.1306133,-1.3367016,-1.4698716,-0.34265515,0.15083885,-1.4683188,-0.3909633,-1.0336344,0.5882294,-0.47892475,0.6167168,0.7212692,0.43662322,-0.08009839,-1.332279,0.11540139,-2.0390792,0.16586208,-1.0177716,-0.26040393,0.383384,0.9260061,0.5597001,0.3229394,0.3975735,-0.69737136,0.5254473,1.0028881,0.013360561,0.25739,0.11622831,-0.08781344,0.008926846,0.4763965,1.285358,0.42835063,0.18266606,-0.69643354,-1.0184774,-0.9337659,-0.3771829,-0.44870633,-0.067192614,0.33820668,0.08112776,-0.74876875
7,#b5bd61,4.7910905,0.6228633,-1.0231166,-2.9013536,3.263484,0.60199296,2.3130393,-0.99614763,1.8593364,1.1398592,0.05853468,2.411376,-0.12579274,0.69098306,0.5852896,-0.84370863,-1.5171113,-0.5180342,-0.802553,1.4110084,0.32451415,0.45139083,1.8651059,1.7715168,-0.61637557,0.30271107,1.2995075,1.4973961,-0.41799298,0.40235835,0.20018348,-0.35104942,1.2066858,0.6426784,-0.5239759,-2.738781,0.15171096,-2.6899958,0.284988,1.439568,-2.209079,-1.6511629,1.1336898,0.37045285,0.22621071,-0.13264981,-1.9324231,0.6473747,0.52213943,3.474932
11,#98df8a,4.809041,3.4842227,0.5585451,0.09080821,6.288425,-0.1845138,-2.138054,1.206099,0.3507092,7.052871,1.2461059,-0.5388181,-2.5506961,2.733625,1.2460166,-2.6080952,3.14727,3.5115893,1.1436715,-8.263063,5.029856,-12.3635645,12.350117,-10.6721945,-2.2035651,5.045722,-7.817616,-4.7321405,-2.1194875,-2.675734,-6.1393943,-4.031996,1.5698454,3.564132,-6.573662,-3.9480543,5.4860735,0.5305427,-0.079360425,0.0043079853,-1.9994669,2.0056655,-0.3365413,-1.9205356,0.06621587,0.8491311,4.8692575,-0.0024988204,-2.9339132,0.7346788
9,#aec7e8,-4.4045324,3.834844,0.47627783,0.6601497,8.997776,0.29920828,-3.3195004,2.9699247,-0.9471415,2.319936,-0.63410723,-0.9325632,-2.2268615,4.5561132,-0.38765597,2.0814817,-0.69186115,1.0983016,-0.10283518,-2.0762727,-1.2846534,-4.4208455,-1.7319345,1.4026532,2.1871715,0.83640885,-1.771481,0.8507764,-1.7469862,-1.6155775,0.20430855,-0.3559066,-2.1255355,-1.6172404,5.159009,-3.170468,0.5969735,-1.5409651,2.3236725,-1.1759622,0.47286978,-1.5629954,-3.4109812,-0.1754749,-4.075604,-1.3916222,-1.122464,-0.33322197,-0.45085236,-1.5979044
