x,y,class,color
193.625,-618.012,Muscle,#af1041ff
194.61,-618.185,Muscle,#af1041ff
195.595,-618.359,Muscle,#af1041ff
196.579,-618.533,Muscle,#af1041ff
197.564,-618.706,Connective tissue,#0bd3b1ff
198.549,-618.88,Connective tissue,#0bd3b1ff
199.534,-619.054,Connective tissue,#0bd3b1ff
200.519,-619.227,Connective tissue,#0bd3b1ff
201.503,-619.401,Connective tissue,#0bd3b1ff
202.488,-619.574,Connective tissue,#0bd3b1ff
203.473,-619.748,Connective tissue,#0bd3b1ff
204.458,-619.922,Connective tissue,#0bd3b1ff
205.443,-620.095,Muscle,#af1041ff
206.428,-620.269,Muscle,#af1041ff
207.412,-620.443,Muscle,#af1041ff
208.397,-620.616,Muscle,#af1041ff
209.382,-620.79,Connective tissue,#0bd3b1ff
210.367,-620.964,Connective tissue,#0bd3b1ff
211.352,-621.137,Connective tissue,#0bd3b1ff
212.336,-621.311,Connective tissue,#0bd3b1ff
213.321,-621.485,Connective tissue,#0bd3b1ff
214.306,-621.658,Connective tissue,#0bd3b1ff
215.291,-621.832,Connective tissue,#0bd3b1ff
216.276,-622.005,Connective tissue,#0bd3b1ff
217.26,-622.179,Connective tissue,#0bd3b1ff
218.245,-622.353,Connective tissue,#0bd3b1ff
219.23,-622.526,Connective tissue,#0bd3b1ff
220.215,-622.7,Connective tissue,#0bd3b1ff
221.2,-622.874,Cavity,#dfdce0ff
222.184,-623.047,Cavity,#dfdce0ff
223.169,-623.221,Cavity,#dfdce0ff
224.154,-623.395,Cavity,#dfdce0ff
225.139,-623.568,Cavity,#dfdce0ff
226.124,-623.742,Cavity,#dfdce0ff
227.108,-623.916,Cavity,#dfdce0ff
228.093,-624.089,Cavity,#dfdce0ff
229.078,-624.263,Cavity,#dfdce0ff
230.063,-624.437,Cavity,#dfdce0ff
231.048,-624.61,Cavity,#dfdce0ff
232.033,-624.784,Cavity,#dfdce0ff
233.017,-624.958,Cavity,#dfdce0ff
234.002,-625.131,Cavity,#dfdce0ff
234.987,-625.305,Cavity,#dfdce0ff
235.972,-625.479,Cavity,#dfdce0ff
236.957,-625.652,Cavity,#dfdce0ff
237.941,-625.826,Cavity,#dfdce0ff
238.926,-625.999,Cavity,#dfdce0ff
239.911,-626.173,Cavity,#dfdce0ff
240.896,-626.347,Cavity,#dfdce0ff
241.881,-626.52,Cavity,#dfdce0ff
242.865,-626.694,Cavity,#dfdce0ff
243.85,-626.868,Cavity,#dfdce0ff
244.835,-627.041,Cavity,#dfdce0ff
245.82,-627.215,Cavity,#dfdce0ff
246.805,-627.389,Cavity,#dfdce0ff
-2.35173,-583.456,Cavity,#dfdce0ff
-1.54058,-584.614,Cavity,#dfdce0ff
-0.555767,-584.788,Cavity,#dfdce0ff
0.42904,-584.961,Cavity,#dfdce0ff
1.41385,-585.135,Cavity,#dfdce0ff
2.39866,-585.309,Cavity,#dfdce0ff
3.38346,-585.482,Cavity,#dfdce0ff
4.36827,-585.656,Cavity,#dfdce0ff
5.35308,-585.83,Cavity,#dfdce0ff
6.33789,-586.003,Cavity,#dfdce0ff
7.32269,-586.177,Cavity,#dfdce0ff
8.3075,-586.351,Cavity,#dfdce0ff
9.29231,-586.524,Cavity,#dfdce0ff
10.2771,-586.698,Cavity,#dfdce0ff
11.2619,-586.872,Cavity,#dfdce0ff
12.2467,-587.045,Cavity,#dfdce0ff
13.2315,-587.219,Epidermis,#036df4ff
14.2163,-587.392,Cavity,#dfdce0ff
15.2012,-587.566,Epidermis,#036df4ff
16.186,-587.74,Epidermis,#036df4ff
17.1708,-587.913,Epidermis,#036df4ff
18.1556,-588.087,Epidermis,#036df4ff
19.1404,-588.261,Epidermis,#036df4ff
20.1252,-588.434,Epidermis,#036df4ff
21.11,-588.608,Epidermis,#036df4ff
22.0948,-588.782,Epidermis,#036df4ff
23.0796,-588.955,Connective tissue,#0bd3b1ff
24.0644,-589.129,Connective tissue,#0bd3b1ff
25.0492,-589.303,Connective tissue,#0bd3b1ff
26.034,-589.476,Connective tissue,#0bd3b1ff
27.0189,-589.65,Connective tissue,#0bd3b1ff
28.0037,-589.824,Connective tissue,#0bd3b1ff
28.9885,-589.997,Connective tissue,#0bd3b1ff
29.9733,-590.171,Connective tissue,#0bd3b1ff
30.9581,-590.344,Connective tissue,#0bd3b1ff
31.9429,-590.518,Cartilage primordium,#3cb44bff
32.9277,-590.692,Cartilage primordium,#3cb44bff
33.9125,-590.865,Cartilage primordium,#3cb44bff
34.8973,-591.039,Cartilage primordium,#3cb44bff
35.8821,-591.213,Connective tissue,#0bd3b1ff
36.8669,-591.386,Blood vessel,#b3a726ff
37.8517,-591.56,Blood vessel,#b3a726ff
38.8365,-591.734,Cartilage primordium,#3cb44bff
39.8214,-591.907,Muscle,#af1041ff
40.8062,-592.081,Muscle,#af1041ff
41.791,-592.255,Muscle,#af1041ff
42.7758,-592.428,Muscle,#af1041ff
43.7606,-592.602,Muscle,#af1041ff
44.7454,-592.776,Muscle,#af1041ff
45.7302,-592.949,Connective tissue,#0bd3b1ff
46.715,-593.123,Blood vessel,#b3a726ff
47.6998,-593.297,Lung,#7ec136ff
48.6846,-593.47,Blood vessel,#b3a726ff
49.6694,-593.644,Cavity,#dfdce0ff
50.6542,-593.817,Cavity,#dfdce0ff
51.639,-593.991,Cavity,#dfdce0ff
52.6239,-594.165,Cavity,#dfdce0ff
53.6087,-594.338,Cavity,#dfdce0ff
54.5935,-594.512,Blood vessel,#b3a726ff
55.5783,-594.686,Bone,#103a14ff
56.5631,-594.859,Bone,#103a14ff
57.5479,-595.033,Bone,#103a14ff
58.5327,-595.207,Bone,#103a14ff
59.5175,-595.38,Bone,#103a14ff
60.5023,-595.554,Bone,#103a14ff
61.4871,-595.728,Bone,#103a14ff
62.4719,-595.901,Bone,#103a14ff
63.4567,-596.075,Bone,#103a14ff
64.4415,-596.249,Bone,#103a14ff
65.4264,-596.422,Bone,#103a14ff
66.4112,-596.596,Bone,#103a14ff
67.396,-596.769,Bone,#103a14ff
68.3808,-596.943,Bone,#103a14ff
69.3656,-597.117,Blood vessel,#b3a726ff
70.3504,-597.29,Blood vessel,#b3a726ff
71.3352,-597.464,Blood vessel,#b3a726ff
72.32,-597.638,Muscle,#af1041ff
73.3048,-597.811,Muscle,#af1041ff
74.2896,-597.985,Muscle,#af1041ff
75.2744,-598.159,Muscle,#af1041ff
76.2592,-598.332,Muscle,#af1041ff
77.244,-598.506,Muscle,#af1041ff
78.2289,-598.68,Connective tissue,#0bd3b1ff
79.2137,-598.853,Connective tissue,#0bd3b1ff
80.1985,-599.027,Connective tissue,#0bd3b1ff
81.1833,-599.201,Connective tissue,#0bd3b1ff
82.1681,-599.374,Connective tissue,#0bd3b1ff
83.1529,-599.548,Connective tissue,#0bd3b1ff
84.1377,-599.721,Connective tissue,#0bd3b1ff
85.1225,-599.895,Muscle,#af1041ff
86.1073,-600.069,Connective tissue,#0bd3b1ff
87.0921,-600.242,Connective tissue,#0bd3b1ff
88.0769,-600.416,Connective tissue,#0bd3b1ff
89.0617,-600.59,Connective tissue,#0bd3b1ff
90.0465,-600.763,Connective tissue,#0bd3b1ff
91.0314,-600.937,Connective tissue,#0bd3b1ff
92.0162,-601.111,Connective tissue,#0bd3b1ff
93.001,-601.284,Connective tissue,#0bd3b1ff
93.9858,-601.458,Cartilage,#35586dff
94.9706,-601.632,Cartilage,#35586dff
95.9554,-601.805,Blood vessel,#b3a726ff
96.9402,-601.979,Cartilage,#35586dff
97.925,-602.153,Blood vessel,#b3a726ff
98.9098,-602.326,Bone,#103a14ff
99.8946,-602.5,Bone,#103a14ff
100.879,-602.674,Bone,#103a14ff
101.864,-602.847,Bone,#103a14ff
102.849,-603.021,Bone,#103a14ff
103.834,-603.194,Bone,#103a14ff
104.819,-603.368,Bone,#103a14ff
105.803,-603.542,Bone,#103a14ff
106.788,-603.715,Bone,#103a14ff
107.773,-603.889,Bone,#103a14ff
108.758,-604.063,Bone,#103a14ff
109.743,-604.236,Bone,#103a14ff
110.728,-604.41,Bone,#103a14ff
111.712,-604.584,Bone,#103a14ff
112.697,-604.757,Bone,#103a14ff
113.682,-604.931,Bone,#103a14ff
114.667,-605.105,Bone,#103a14ff
115.652,-605.278,Bone,#103a14ff
116.636,-605.452,Bone,#103a14ff
117.621,-605.625,Bone,#103a14ff
118.606,-605.799,Bone,#103a14ff
119.591,-605.973,Bone,#103a14ff
120.576,-606.146,Bone,#103a14ff
121.56,-606.32,Bone,#103a14ff
122.545,-606.494,Bone,#103a14ff
123.53,-606.667,Bone,#103a14ff
124.515,-606.841,Bone,#103a14ff
125.5,-607.015,Bone,#103a14ff
126.484,-607.188,Bone,#103a14ff
127.469,-607.362,Bone,#103a14ff
128.454,-607.536,Bone,#103a14ff
129.439,-607.709,Bone,#103a14ff
130.424,-607.883,Bone,#103a14ff
131.408,-608.057,Bone,#103a14ff
132.393,-608.23,Bone,#103a14ff
133.378,-608.404,Bone,#103a14ff
134.363,-608.578,Bone,#103a14ff
135.348,-608.751,Bone,#103a14ff
136.333,-608.925,Bone,#103a14ff
137.317,-609.098,Blood vessel,#b3a726ff
138.302,-609.272,Blood vessel,#b3a726ff
139.287,-609.446,Blood vessel,#b3a726ff
140.272,-609.619,Connective tissue,#0bd3b1ff
141.257,-609.793,Bone,#103a14ff
142.241,-609.967,Bone,#103a14ff
143.226,-610.14,Bone,#103a14ff
144.211,-610.314,Bone,#103a14ff
145.196,-610.488,Bone,#103a14ff
146.181,-610.661,Bone,#103a14ff
147.165,-610.835,Bone,#103a14ff
148.15,-611.009,Bone,#103a14ff
149.135,-611.182,Bone,#103a14ff
150.12,-611.356,Bone,#103a14ff
151.105,-611.53,Bone,#103a14ff
152.089,-611.703,Bone,#103a14ff
153.074,-611.877,Bone,#103a14ff
154.059,-612.05,Bone,#103a14ff
155.044,-612.224,Bone,#103a14ff
156.029,-612.398,Bone,#103a14ff
157.013,-612.571,Muscle,#af1041ff
157.998,-612.745,Bone,#103a14ff
158.983,-612.919,Bone,#103a14ff
159.968,-613.092,Bone,#103a14ff
160.953,-613.266,Bone,#103a14ff
161.938,-613.44,Bone,#103a14ff
162.922,-613.613,Bone,#103a14ff
163.907,-613.787,Bone,#103a14ff
164.892,-613.961,Bone,#103a14ff
165.877,-614.134,Bone,#103a14ff
166.862,-614.308,Bone,#103a14ff
167.846,-614.482,Muscle,#af1041ff
168.831,-614.655,Bone,#103a14ff
169.816,-614.829,Bone,#103a14ff
170.801,-615.003,Muscle,#af1041ff
171.786,-615.176,Muscle,#af1041ff
172.77,-615.35,Muscle,#af1041ff
173.755,-615.523,Meninges,#dfca43ff
174.74,-615.697,Meninges,#dfca43ff
175.725,-615.871,Blood vessel,#b3a726ff
176.71,-616.044,Blood vessel,#b3a726ff
177.694,-616.218,Connective tissue,#0bd3b1ff
178.679,-616.392,Blood vessel,#b3a726ff
179.664,-616.565,Blood vessel,#b3a726ff
180.649,-616.739,Blood vessel,#b3a726ff
181.634,-616.913,Cartilage primordium,#3cb44bff
182.618,-617.086,Cartilage primordium,#3cb44bff
183.603,-617.26,Cartilage primordium,#3cb44bff
184.588,-617.434,Connective tissue,#0bd3b1ff
185.573,-617.607,Connective tissue,#0bd3b1ff
186.558,-617.781,Muscle,#af1041ff
187.543,-617.955,Muscle,#af1041ff
188.527,-618.128,Muscle,#af1041ff
189.512,-618.302,Muscle,#af1041ff
190.497,-618.475,Muscle,#af1041ff
191.482,-618.649,Muscle,#af1041ff
192.467,-618.823,Muscle,#af1041ff
193.451,-618.996,Muscle,#af1041ff
194.436,-619.17,Muscle,#af1041ff
195.421,-619.344,Muscle,#af1041ff
196.406,-619.517,Connective tissue,#0bd3b1ff
197.391,-619.691,Connective tissue,#0bd3b1ff
198.375,-619.865,Connective tissue,#0bd3b1ff
199.36,-620.038,Connective tissue,#0bd3b1ff
200.345,-620.212,Connective tissue,#0bd3b1ff
201.33,-620.386,Connective tissue,#0bd3b1ff
202.315,-620.559,Connective tissue,#0bd3b1ff
203.299,-620.733,Connective tissue,#0bd3b1ff
204.284,-620.907,Connective tissue,#0bd3b1ff
205.269,-621.08,Muscle,#af1041ff
206.254,-621.254,Muscle,#af1041ff
207.239,-621.427,Muscle,#af1041ff
208.223,-621.601,Muscle,#af1041ff
209.208,-621.775,Connective tissue,#0bd3b1ff
210.193,-621.948,Connective tissue,#0bd3b1ff
211.178,-622.122,Connective tissue,#0bd3b1ff
212.163,-622.296,Connective tissue,#0bd3b1ff
213.148,-622.469,Connective tissue,#0bd3b1ff
214.132,-622.643,Connective tissue,#0bd3b1ff
215.117,-622.817,Connective tissue,#0bd3b1ff
216.102,-622.99,Connective tissue,#0bd3b1ff
217.087,-623.164,Cavity,#dfdce0ff
218.072,-623.338,Connective tissue,#0bd3b1ff
219.056,-623.511,Connective tissue,#0bd3b1ff
220.041,-623.685,Cavity,#dfdce0ff
221.026,-623.859,Cavity,#dfdce0ff
222.011,-624.032,Cavity,#dfdce0ff
222.996,-624.206,Cavity,#dfdce0ff
223.98,-624.38,Cavity,#dfdce0ff
224.965,-624.553,Cavity,#dfdce0ff
225.95,-624.727,Cavity,#dfdce0ff
226.935,-624.9,Cavity,#dfdce0ff
227.92,-625.074,Cavity,#dfdce0ff
228.904,-625.248,Cavity,#dfdce0ff
229.889,-625.421,Cavity,#dfdce0ff
230.874,-625.595,Cavity,#dfdce0ff
231.859,-625.769,Cavity,#dfdce0ff
232.844,-625.942,Cavity,#dfdce0ff
233.828,-626.116,Cavity,#dfdce0ff
234.813,-626.29,Cavity,#dfdce0ff
235.798,-626.463,Cavity,#dfdce0ff
236.783,-626.637,Cavity,#dfdce0ff
237.768,-626.811,Cavity,#dfdce0ff
238.753,-626.984,Cavity,#dfdce0ff
239.737,-627.158,Cavity,#dfdce0ff
240.722,-627.332,Cavity,#dfdce0ff
241.707,-627.505,Cavity,#dfdce0ff
242.692,-627.679,Cavity,#dfdce0ff
243.677,-627.852,Cavity,#dfdce0ff
244.661,-628.026,Cavity,#dfdce0ff
245.646,-628.2,Cavity,#dfdce0ff
246.631,-628.373,Cavity,#dfdce0ff
247.616,-628.547,Cavity,#dfdce0ff
248.601,-628.721,Cavity,#dfdce0ff
249.585,-628.894,Cavity,#dfdce0ff
250.57,-629.068,Cavity,#dfdce0ff
252.54,-629.415,Cavity,#dfdce0ff
-0.729415,-585.773,Cavity,#dfdce0ff
0.255392,-585.946,Cavity,#dfdce0ff
1.2402,-586.12,Cavity,#dfdce0ff
2.22501,-586.293,Cavity,#dfdce0ff
3.20982,-586.467,Cavity,#dfdce0ff
4.19462,-586.641,Cavity,#dfdce0ff
5.17943,-586.814,Cavity,#dfdce0ff
6.16424,-586.988,Cavity,#dfdce0ff
7.14905,-587.162,Cavity,#dfdce0ff
8.13385,-587.335,Cavity,#dfdce0ff
9.11866,-587.509,Cavity,#dfdce0ff
10.1035,-587.683,Cavity,#dfdce0ff
11.0883,-587.856,Cavity,#dfdce0ff
12.0731,-588.03,Cavity,#dfdce0ff
13.0579,-588.204,Cavity,#dfdce0ff
14.0427,-588.377,Cavity,#dfdce0ff
15.0275,-588.551,Cavity,#dfdce0ff
16.0123,-588.725,Epidermis,#036df4ff
16.9971,-588.898,Cavity,#dfdce0ff
17.9819,-589.072,Epidermis,#036df4ff
18.9667,-589.245,Cavity,#dfdce0ff
19.9515,-589.419,Epidermis,#036df4ff
20.9364,-589.593,Epidermis,#036df4ff
21.9212,-589.766,Epidermis,#036df4ff
22.906,-589.94,Connective tissue,#0bd3b1ff
23.8908,-590.114,Connective tissue,#0bd3b1ff
24.8756,-590.287,Connective tissue,#0bd3b1ff
25.8604,-590.461,Connective tissue,#0bd3b1ff
26.8452,-590.635,Connective tissue,#0bd3b1ff
27.83,-590.808,Connective tissue,#0bd3b1ff
28.8148,-590.982,Connective tissue,#0bd3b1ff
29.7996,-591.156,Connective tissue,#0bd3b1ff
30.7844,-591.329,Connective tissue,#0bd3b1ff
31.7692,-591.503,Connective tissue,#0bd3b1ff
32.754,-591.677,Cartilage primordium,#3cb44bff
33.7389,-591.85,Cartilage primordium,#3cb44bff
34.7237,-592.024,Blood vessel,#b3a726ff
35.7085,-592.198,Blood vessel,#b3a726ff
36.6933,-592.371,Blood vessel,#b3a726ff
37.6781,-592.545,Connective tissue,#0bd3b1ff
38.6629,-592.718,Bone,#103a14ff
39.6477,-592.892,Muscle,#af1041ff
40.6325,-593.066,Muscle,#af1041ff
41.6173,-593.239,Muscle,#af1041ff
42.6021,-593.413,Muscle,#af1041ff
43.5869,-593.587,Connective tissue,#0bd3b1ff
44.5717,-593.76,Lung,#7ec136ff
45.5565,-593.934,Cavity,#dfdce0ff
46.5414,-594.108,Cavity,#dfdce0ff
47.5262,-594.281,Cavity,#dfdce0ff
48.511,-594.455,Cavity,#dfdce0ff
49.4958,-594.629,Cavity,#dfdce0ff
50.4806,-594.802,Cavity,#dfdce0ff
51.4654,-594.976,Cavity,#dfdce0ff
52.4502,-595.15,Cavity,#dfdce0ff
53.435,-595.323,Cavity,#dfdce0ff
54.4198,-595.497,Cavity,#dfdce0ff
55.4046,-595.67,Cavity,#dfdce0ff
56.3894,-595.844,Blood vessel,#b3a726ff
57.3742,-596.018,Bone,#103a14ff
58.3591,-596.191,Bone,#103a14ff
59.3439,-596.365,Bone,#103a14ff
60.3287,-596.539,Bone,#103a14ff
61.3135,-596.712,Bone,#103a14ff
62.2983,-596.886,Bone,#103a14ff
63.2831,-597.06,Bone,#103a14ff
64.2679,-597.233,Bone,#103a14ff
65.2527,-597.407,Bone,#103a14ff
66.2375,-597.581,Muscle,#af1041ff
67.2223,-597.754,Muscle,#af1041ff
68.2071,-597.928,Bone,#103a14ff
69.1919,-598.102,Blood vessel,#b3a726ff
70.1767,-598.275,Bone,#103a14ff
71.1616,-598.449,Blood vessel,#b3a726ff
72.1464,-598.622,Blood vessel,#b3a726ff
73.1312,-598.796,Muscle,#af1041ff
74.116,-598.97,Muscle,#af1041ff
75.1008,-599.143,Muscle,#af1041ff
76.0856,-599.317,Muscle,#af1041ff
77.0704,-599.491,Muscle,#af1041ff
78.0552,-599.664,Muscle,#af1041ff
79.04,-599.838,Muscle,#af1041ff
80.0248,-600.012,Muscle,#af1041ff
81.0096,-600.185,Connective tissue,#0bd3b1ff
81.9944,-600.359,Connective tissue,#0bd3b1ff
82.9792,-600.533,Connective tissue,#0bd3b1ff
83.9641,-600.706,Connective tissue,#0bd3b1ff
84.9489,-600.88,Connective tissue,#0bd3b1ff
85.9337,-601.054,Connective tissue,#0bd3b1ff
86.9185,-601.227,Connective tissue,#0bd3b1ff
87.9033,-601.401,Connective tissue,#0bd3b1ff
88.8881,-601.575,Connective tissue,#0bd3b1ff
89.8729,-601.748,Muscle,#af1041ff
90.8577,-601.922,Muscle,#af1041ff
91.8425,-602.095,Connective tissue,#0bd3b1ff
92.8273,-602.269,Connective tissue,#0bd3b1ff
93.8121,-602.443,Blood vessel,#b3a726ff
94.7969,-602.616,Blood vessel,#b3a726ff
95.7817,-602.79,Blood vessel,#b3a726ff
96.7666,-602.964,Bone,#103a14ff
97.7514,-603.137,Bone,#103a14ff
98.7362,-603.311,Bone,#103a14ff
99.721,-603.485,Bone,#103a14ff
100.706,-603.658,Bone,#103a14ff
101.691,-603.832,Bone,#103a14ff
102.675,-604.006,Bone,#103a14ff
103.66,-604.179,Muscle,#af1041ff
104.645,-604.353,Muscle,#af1041ff
105.63,-604.527,Bone,#103a14ff
106.615,-604.7,Bone,#103a14ff
107.599,-604.874,Bone,#103a14ff
108.584,-605.047,Bone,#103a14ff
109.569,-605.221,Bone,#103a14ff
110.554,-605.395,Bone,#103a14ff
111.539,-605.568,Bone,#103a14ff
112.523,-605.742,Bone,#103a14ff
113.508,-605.916,Bone,#103a14ff
114.493,-606.089,Bone,#103a14ff
115.478,-606.263,Bone,#103a14ff
116.463,-606.437,Bone,#103a14ff
117.448,-606.61,Bone,#103a14ff
118.432,-606.784,Bone,#103a14ff
119.417,-606.958,Bone,#103a14ff
120.402,-607.131,Bone,#103a14ff
121.387,-607.305,Bone,#103a14ff
122.372,-607.479,Bone,#103a14ff
123.356,-607.652,Bone,#103a14ff
124.341,-607.826,Bone,#103a14ff
125.326,-608,Bone,#103a14ff
126.311,-608.173,Bone,#103a14ff
127.296,-608.347,Bone,#103a14ff
128.28,-608.52,Meninges,#dfca43ff
129.265,-608.694,Bone,#103a14ff
130.25,-608.868,Bone,#103a14ff
131.235,-609.041,Bone,#103a14ff
132.22,-609.215,Bone,#103a14ff
133.204,-609.389,Bone,#103a14ff
134.189,-609.562,Bone,#103a14ff
135.174,-609.736,Bone,#103a14ff
136.159,-609.91,Bone,#103a14ff
137.144,-610.083,Bone,#103a14ff
138.128,-610.257,Blood vessel,#b3a726ff
139.113,-610.431,Blood vessel,#b3a726ff
140.098,-610.604,Blood vessel,#b3a726ff
141.083,-610.778,Bone,#103a14ff
142.068,-610.952,Bone,#103a14ff
143.053,-611.125,Bone,#103a14ff
144.037,-611.299,Bone,#103a14ff
145.022,-611.472,Bone,#103a14ff
146.007,-611.646,Bone,#103a14ff
146.992,-611.82,Bone,#103a14ff
147.977,-611.993,Bone,#103a14ff
148.961,-612.167,Bone,#103a14ff
149.946,-612.341,Bone,#103a14ff
150.931,-612.514,Bone,#103a14ff
151.916,-612.688,Bone,#103a14ff
152.901,-612.862,Bone,#103a14ff
153.885,-613.035,Bone,#103a14ff
154.87,-613.209,Bone,#103a14ff
155.855,-613.383,Bone,#103a14ff
156.84,-613.556,Bone,#103a14ff
157.825,-613.73,Bone,#103a14ff
158.809,-613.904,Bone,#103a14ff
159.794,-614.077,Bone,#103a14ff
160.779,-614.251,Bone,#103a14ff
161.764,-614.424,Bone,#103a14ff
162.749,-614.598,Bone,#103a14ff
163.733,-614.772,Bone,#103a14ff
164.718,-614.945,Bone,#103a14ff
165.703,-615.119,Bone,#103a14ff
166.688,-615.293,Bone,#103a14ff
167.673,-615.466,Muscle,#af1041ff
168.658,-615.64,Bone,#103a14ff
169.642,-615.814,Bone,#103a14ff
170.627,-615.987,Meninges,#dfca43ff
171.612,-616.161,Muscle,#af1041ff
172.597,-616.335,Bone,#103a14ff
173.582,-616.508,Muscle,#af1041ff
174.566,-616.682,Meninges,#dfca43ff
175.551,-616.856,Meninges,#dfca43ff
176.536,-617.029,Meninges,#dfca43ff
177.521,-617.203,Blood vessel,#b3a726ff
178.506,-617.377,Connective tissue,#0bd3b1ff
179.49,-617.55,Blood vessel,#b3a726ff
180.475,-617.724,Blood vessel,#b3a726ff
181.46,-617.897,Blood vessel,#b3a726ff
182.445,-618.071,Cartilage primordium,#3cb44bff
183.43,-618.245,Cartilage primordium,#3cb44bff
184.414,-618.418,Connective tissue,#0bd3b1ff
185.399,-618.592,Connective tissue,#0bd3b1ff
186.384,-618.766,Connective tissue,#0bd3b1ff
187.369,-618.939,Muscle,#af1041ff
188.354,-619.113,Muscle,#af1041ff
189.338,-619.287,Muscle,#af1041ff
190.323,-619.46,Muscle,#af1041ff
191.308,-619.634,Muscle,#af1041ff
192.293,-619.808,Muscle,#af1041ff
193.278,-619.981,Muscle,#af1041ff
194.263,-620.155,Muscle,#af1041ff
195.247,-620.329,Muscle,#af1041ff
196.232,-620.502,Connective tissue,#0bd3b1ff
197.217,-620.676,Connective tissue,#0bd3b1ff
198.202,-620.849,Connective tissue,#0bd3b1ff
199.187,-621.023,Connective tissue,#0bd3b1ff
200.171,-621.197,Connective tissue,#0bd3b1ff
201.156,-621.37,Connective tissue,#0bd3b1ff
202.141,-621.544,Connective tissue,#0bd3b1ff
203.126,-621.718,Connective tissue,#0bd3b1ff
204.111,-621.891,Connective tissue,#0bd3b1ff
205.095,-622.065,Muscle,#af1041ff
206.08,-622.239,Muscle,#af1041ff
207.065,-622.412,Muscle,#af1041ff
208.05,-622.586,Muscle,#af1041ff
209.035,-622.76,Connective tissue,#0bd3b1ff
210.019,-622.933,Connective tissue,#0bd3b1ff
211.004,-623.107,Connective tissue,#0bd3b1ff
211.989,-623.281,Connective tissue,#0bd3b1ff
212.974,-623.454,Connective tissue,#0bd3b1ff
213.959,-623.628,Connective tissue,#0bd3b1ff
214.943,-623.802,Connective tissue,#0bd3b1ff
215.928,-623.975,Connective tissue,#0bd3b1ff
216.913,-624.149,Connective tissue,#0bd3b1ff
217.898,-624.322,Connective tissue,#0bd3b1ff
218.883,-624.496,Cavity,#dfdce0ff
219.868,-624.67,Cavity,#dfdce0ff
220.852,-624.843,Cavity,#dfdce0ff
221.837,-625.017,Cavity,#dfdce0ff
222.822,-625.191,Cavity,#dfdce0ff
223.807,-625.364,Cavity,#dfdce0ff
224.792,-625.538,Cavity,#dfdce0ff
225.776,-625.712,Cavity,#dfdce0ff
226.761,-625.885,Cavity,#dfdce0ff
227.746,-626.059,Cavity,#dfdce0ff
228.731,-626.233,Cavity,#dfdce0ff
229.716,-626.406,Cavity,#dfdce0ff
230.7,-626.58,Cavity,#dfdce0ff
231.685,-626.753,Cavity,#dfdce0ff
232.67,-626.927,Cavity,#dfdce0ff
233.655,-627.101,Cavity,#dfdce0ff
234.64,-627.274,Cavity,#dfdce0ff
235.624,-627.448,Cavity,#dfdce0ff
236.609,-627.622,Cavity,#dfdce0ff
237.594,-627.795,Cavity,#dfdce0ff
238.579,-627.969,Cavity,#dfdce0ff
239.564,-628.143,Cavity,#dfdce0ff
240.548,-628.316,Cavity,#dfdce0ff
241.533,-628.49,Cavity,#dfdce0ff
242.518,-628.664,Cavity,#dfdce0ff
243.503,-628.837,Cavity,#dfdce0ff
244.488,-629.011,Cavity,#dfdce0ff
245.473,-629.185,Cavity,#dfdce0ff
246.457,-629.358,Cavity,#dfdce0ff
248.427,-629.706,Cavity,#dfdce0ff
250.397,-630.053,Cavity,#dfdce0ff
252.366,-630.4,Cavity,#dfdce0ff
0.0817441,-586.931,Cavity,#dfdce0ff
1.06655,-587.105,Cavity,#dfdce0ff
2.05136,-587.278,Cavity,#dfdce0ff
3.03617,-587.452,Cavity,#dfdce0ff
4.02098,-587.626,Cavity,#dfdce0ff
5.00578,-587.799,Cavity,#dfdce0ff
5.99059,-587.973,Cavity,#dfdce0ff
6.9754,-588.147,Cavity,#dfdce0ff
7.96021,-588.32,Cavity,#dfdce0ff
8.94501,-588.494,Cavity,#dfdce0ff
9.92982,-588.667,Cavity,#dfdce0ff
10.9146,-588.841,Cavity,#dfdce0ff
11.8994,-589.015,Cavity,#dfdce0ff
12.8842,-589.188,Cavity,#dfdce0ff
13.8691,-589.362,Cavity,#dfdce0ff
14.8539,-589.536,Cavity,#dfdce0ff
15.8387,-589.709,Cavity,#dfdce0ff
16.8235,-589.883,Epidermis,#036df4ff
17.8083,-590.057,Cavity,#dfdce0ff
18.7931,-590.23,Cavity,#dfdce0ff
19.7779,-590.404,Cavity,#dfdce0ff
20.7627,-590.578,Epidermis,#036df4ff
21.7475,-590.751,Epidermis,#036df4ff
22.7323,-590.925,Connective tissue,#0bd3b1ff
23.7171,-591.099,Connective tissue,#0bd3b1ff
24.7019,-591.272,Connective tissue,#0bd3b1ff
25.6867,-591.446,Connective tissue,#0bd3b1ff
26.6716,-591.62,Muscle,#af1041ff
27.6564,-591.793,Connective tissue,#0bd3b1ff
28.6412,-591.967,Connective tissue,#0bd3b1ff
29.626,-592.14,Connective tissue,#0bd3b1ff
30.6108,-592.314,Connective tissue,#0bd3b1ff
31.5956,-592.488,Connective tissue,#0bd3b1ff
32.5804,-592.661,Connective tissue,#0bd3b1ff
33.5652,-592.835,Blood vessel,#b3a726ff
34.55,-593.009,Blood vessel,#b3a726ff
35.5348,-593.182,Blood vessel,#b3a726ff
36.5196,-593.356,Blood vessel,#b3a726ff
